Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101795.75,114062.75,100365.50,110675.50,-2500,1920,173.94369053840637
101783.50,114053.00,100359.75,110678.00,-2500,1920,174.00699162483215
101787.25,114048.00,100352.75,110674.25,-2500,1920,174.05699849128723
101789.25,114050.50,100355.00,110678.00,-2500,1920,174.1177215576172
101788.25,114055.75,100358.75,110671.75,-2500,1920,174.17773604393005
101775.75,114051.50,100359.50,110675.25,-2500,1920,174.2408709526062
101772.25,114055.00,100362.25,110679.00,-2500,1920,174.30328392982483
101779.75,114042.00,100362.25,110676.25,-2500,1920,174.36541152000427
101777.25,114051.00,100358.25,110665.25,-2500,1920,174.41282486915588
101773.50,114042.50,100359.75,110686.25,-2500,1920,174.47581243515015
101780.75,114035.75,100355.25,110665.75,-2500,1920,174.53766798973083
101772.50,114049.25,100359.00,110682.50,-2500,1920,174.60004949569702
101773.75,114037.75,100357.25,110679.25,-2500,1920,174.66183948516846
101764.75,114041.75,100346.25,110670.25,-2500,1920,174.71175503730774
101754.00,114031.75,100348.75,110677.00,-2500,1920,174.77056002616882
101748.75,114034.50,100350.25,110675.00,-2500,1920,174.83328890800476
101754.50,114033.50,100347.50,110685.50,-2500,1920,174.89444994926453
101758.25,114025.75,100345.75,110677.50,-2500,1920,174.95679807662964
101739.00,114018.75,100334.50,110674.00,-2500,1920,175.00681471824646
101734.25,114006.50,100323.25,110670.75,-2500,1920,175.06774139404297
101736.00,114023.25,100344.00,110670.25,-2500,1920,175.12609601020813
101744.50,114016.50,100335.75,110674.50,-2500,1920,175.18886733055115
101739.50,114027.00,100376.25,110692.25,-2500,1920,175.2516212463379
101813.25,114032.50,100399.75,110691.00,-2500,1920,175.31338763237
101804.75,114016.50,100372.50,110670.00,-2500,1920,175.37459230422974
101747.50,114003.00,100343.25,110683.25,-2500,1920,175.43609595298767
101756.00,114020.00,100357.75,110676.75,-2500,1920,175.48455715179443
101784.50,114012.75,100356.50,110691.00,-2500,1920,175.54553151130676
101764.75,114000.75,100354.00,110683.75,-2500,1920,175.60778665542603
101774.50,114010.00,100353.25,110688.50,-2500,1920,175.67095375061035
101779.50,114005.75,100354.00,110687.00,-2500,1920,175.71943378448486
101731.00,113990.00,100340.50,110669.00,-2500,1920,175.7807605266571
101709.00,113982.75,100330.50,110678.75,-2500,1920,175.84351420402527
101704.25,113999.50,100345.50,110680.50,-2500,1920,175.90645480155945
101769.00,114012.00,100364.75,110686.00,-2500,1920,175.96854400634766
101718.25,113975.75,100346.75,110677.75,-2500,1920,176.01817274093628
101711.00,113990.75,100356.25,110682.00,-2500,1920,176.07792949676514
101710.75,113983.25,100345.25,110686.50,-2500,1920,176.14027643203735
101709.00,113989.25,100350.00,110685.75,-2500,1920,176.20300555229187
101713.25,113971.75,100354.75,110680.50,-2500,1920,176.26436495780945
101710.75,113971.00,100347.75,110678.25,-2500,1920,176.31362438201904
101696.25,113972.00,100364.25,110688.75,-2500,1920,176.37167191505432
101705.25,113980.00,100349.25,110681.50,-2500,1920,176.43483662605286
101708.50,113971.25,100352.25,110674.75,-2500,1920,176.4962978363037
101703.25,113980.75,100350.50,110682.00,-2500,1920,176.55830836296082
101705.50,113970.75,100340.75,110679.75,-2500,1920,176.62013626098633
101689.75,113983.50,100340.00,110682.00,-2500,1920,176.67010617256165
101680.25,113963.00,100334.25,110683.50,-2500,1920,176.7286558151245
101727.25,113952.25,100331.50,110681.00,-2500,1920,176.79155588150024
101728.75,113948.50,100343.50,110682.75,-2500,1920,176.8523120880127
101722.00,113958.25,100360.25,110679.00,-2500,1920,176.912903547287
101759.50,113950.00,100342.75,110674.25,-2500,1920,176.97468757629395
101707.00,113969.50,100320.25,110679.50,-2500,1920,177.03575801849365
101706.75,113965.50,100321.00,110680.50,-2500,1920,177.08462691307068
101700.00,113955.75,100334.25,110669.50,-2500,1920,177.14599180221558
101694.75,113965.00,100317.00,110669.00,-2500,1920,177.2084789276123
101708.50,113983.50,100328.25,110676.75,-2500,1920,177.26973509788513
101689.75,113978.25,100324.00,110684.00,-2500,1920,177.33192610740662
101689.25,113957.75,100347.25,110667.25,-2500,1920,177.39383840560913
101674.00,113957.00,100344.25,110686.00,-2500,1920,177.43957901000977
101673.25,113952.00,100351.50,110680.50,-2500,1920,177.500634431839
101675.75,113957.75,100345.50,110674.75,-2500,1920,177.5644931793213
101673.25,113963.75,100340.00,110675.00,-2500,1920,177.62678217887878
101672.25,113947.75,100347.75,110672.00,-2500,1920,177.68892812728882
101676.00,113957.25,100355.50,110684.50,-2500,1920,177.73874258995056
101674.25,113949.50,100346.50,110681.50,-2500,1920,177.7968168258667
101669.75,113956.50,100354.75,110687.00,-2500,1920,177.85895919799805
101674.25,113958.25,100345.25,110674.00,-2500,1920,177.9210078716278
101668.75,113952.25,100342.75,110678.25,-2500,1920,177.9837362766266
101679.00,113954.00,100339.75,110673.75,-2500,1920,178.04570150375366
101672.75,113950.00,100339.50,110682.25,-2500,1920,178.09488701820374
101675.50,113951.00,100341.75,110677.50,-2500,1920,178.15520930290222
101669.75,113953.25,100349.50,110683.00,-2500,1920,178.21682143211365
101665.50,113951.25,100343.75,110702.25,-2500,1902,178.27123975753784
101640.25,113803.50,100554.25,110796.25,-2500,1872,178.33274698257446
101447.25,113141.75,100641.25,110819.00,-2500,1842,178.39685726165771
101308.50,112476.25,100678.75,110820.25,-2500,1812,178.4611692428589
101084.00,111769.50,100599.25,110813.00,-2500,1788,178.51102018356323
100907.75,111155.75,100560.25,110767.50,-2500,1758,178.57620215415955
100714.25,110490.00,100494.25,110725.00,-2500,1734,178.62772846221924
100461.75,109736.50,100392.00,110706.75,-2500,1704,178.69097566604614
100113.25,109059.50,100248.50,110687.75,-2500,1674,178.7525761127472
99762.75,108436.50,100133.00,110699.00,-2500,1650,178.8067376613617
99432.75,107822.00,100026.75,110725.00,-2500,1620,178.86773419380188
99021.00,107181.75,99940.00,110778.25,-2500,1596,178.93201804161072
98827.75,106683.75,100075.00,110858.75,-2500,1566,178.98341035842896
98833.50,106336.25,100158.50,110880.50,-2500,1536,179.04744505882263
98760.25,105969.25,100200.25,110912.00,-2500,1506,179.11248588562012
98723.25,105620.50,100286.50,110929.75,-2500,1482,179.16269278526306
98735.25,105310.25,100321.75,110927.25,-2500,1458,179.22493648529053
98758.50,105095.50,100334.75,110907.25,-2500,1428,179.27963209152222
98756.75,104834.00,100331.00,110877.00,-2500,1398,179.34216141700745
98661.50,104493.75,100287.25,110861.00,-2500,1368,179.40456342697144
98540.50,104093.50,100200.75,110816.00,-2500,1344,179.4578595161438
98375.25,103673.25,100108.00,110780.00,-2500,1314,179.51931738853455
98221.75,103312.50,100031.25,110758.75,-2500,1284,179.58339047431946
98079.25,103001.00,99987.50,110756.00,-2500,1260,179.63489174842834
98003.50,102795.50,99975.25,110794.75,-2500,1230,179.69867062568665
97917.50,102603.25,99990.00,110815.25,-2500,1206,179.75407075881958
97885.50,102424.50,99997.50,110822.50,-2500,1176,179.81441617012024
97862.50,102256.25,100007.50,110836.25,-2500,1152,179.87715005874634
97854.25,102128.25,100014.00,110842.25,-2500,1116,179.94013953208923
97861.50,102057.25,100027.00,110843.25,-2500,1092,179.993328332901
97863.00,101981.00,100022.25,110826.75,-2500,1062,180.0555863380432
97854.50,101927.25,100000.25,110817.00,-2500,1038,180.1098988056183
97854.75,101911.75,100000.50,110814.00,-2500,1008,180.17340898513794
97884.00,101908.50,100004.00,110816.75,-2500,984,180.23318648338318
97888.00,101903.25,99997.00,110818.50,-2500,954,180.29455733299255
97886.50,101904.50,99987.50,110819.00,-2500,924,180.35093688964844
97898.25,101900.25,99994.50,110806.00,-2500,894,180.41547632217407
97893.75,101902.25,100009.00,110806.50,-2500,870,180.46651673316956
97887.50,101896.50,100007.25,110816.25,-2500,840,180.52985548973083
97901.50,101905.00,99995.50,110816.50,-2500,810,180.59106159210205
97904.50,101903.25,99991.50,110811.25,-2500,786,180.64431309700012
97929.00,101903.50,99991.25,110807.50,-2500,756,180.70572710037231
97934.50,101897.25,99998.75,110815.00,-2500,732,180.76191067695618
97943.75,101903.25,99994.00,110812.25,-2500,702,180.8217966556549
97950.00,101896.25,99997.25,110818.00,-2500,672,180.8861198425293
97960.25,101897.25,99999.50,110814.75,-2500,648,180.94519233703613
97978.50,101901.00,100003.25,110807.25,-2500,618,181.000319480896
97991.50,101912.75,100005.75,110812.50,-2500,588,181.06257319450378
97990.50,101908.00,100002.75,110806.00,-2500,564,181.11743450164795
98011.25,101916.00,100006.75,110804.75,-2500,540,181.1761348247528
98027.75,101903.50,100006.00,110804.75,-2500,504,181.24327659606934
98025.75,101902.25,100005.75,110815.00,-2500,474,181.3048379421234
98018.75,101900.00,100010.00,110828.25,-2500,450,181.35702919960022
98024.50,101899.75,100002.00,110810.00,-2500,420,181.41947221755981
98033.50,101910.75,100009.00,110820.00,-2500,396,181.47341060638428
98039.00,101903.75,100016.75,110814.50,-2500,366,181.53440809249878
98047.50,101895.75,100010.00,110812.00,-2500,336,181.59878301620483
98060.00,101904.00,100007.50,110816.25,-2500,312,181.65083956718445
98072.25,101897.75,100013.50,110813.75,-2500,282,181.7137258052826
98081.50,101901.75,100016.50,110818.75,-2500,252,181.77543354034424
98092.50,101903.50,100027.25,110817.75,-2500,228,181.83010125160217
98100.75,101901.25,100017.25,110810.25,-2500,198,181.8901116847992
98102.25,101899.50,100010.75,110824.25,-2500,168,181.95555782318115
98097.75,101898.50,100024.00,110825.75,-2500,144,182.00641345977783
98104.00,101904.50,100019.00,110825.25,-2500,114,182.06993532180786
98105.50,101906.50,100014.00,110820.50,-2500,84,182.13083004951477
98117.75,101895.50,100027.25,110819.75,-2500,60,182.18612718582153
98124.75,101895.50,100016.25,110818.50,-2500,30,182.2459168434143
98123.50,101900.50,100016.50,110827.00,-2500,0,182.31206440925598
98124.00,101896.50,100020.75,110828.00,-2290,0,182.3627872467041
98120.50,101900.25,100023.75,110823.25,-2000,0,182.42319440841675
98125.25,101900.25,100022.75,110821.50,-2000,30,182.48440623283386
98137.50,101908.00,100023.50,110823.25,-2000,60,182.55064415931702
98145.00,101897.75,100014.50,110824.00,-2000,84,182.60025548934937
98142.50,101901.00,100022.75,110808.25,-2000,114,182.66341876983643
98140.50,101904.75,100024.25,110825.50,-2000,144,182.72610807418823
98156.50,101896.75,100024.00,110822.50,-2000,174,182.79086995124817
98149.00,101894.50,100017.75,110824.50,-2000,198,182.83954620361328
98163.00,101887.75,100016.25,110826.50,-2000,228,182.90625262260437
98171.25,101893.50,100030.50,110821.25,-2000,252,182.9566833972931
98162.00,101897.00,100019.75,110828.25,-2000,282,183.02186226844788
98175.25,101895.00,100025.75,110830.00,-2000,312,183.0823690891266
98186.50,101898.25,100027.75,110827.75,-2000,330,183.13323521614075
98174.25,101897.00,100007.25,110821.75,-2000,366,183.1965045928955
98169.00,101895.25,100013.75,110823.50,-2000,390,183.25227904319763
98174.75,101901.00,100018.00,110825.00,-2000,420,183.31228256225586
98188.50,101897.50,100030.75,110831.25,-2000,450,183.37664437294006
98186.00,101900.50,100024.00,110825.50,-2000,480,183.43941283226013
98192.50,101902.25,100028.25,110826.75,-2000,504,183.4918918609619
98193.50,101897.75,100031.25,110819.50,-2000,534,183.55342149734497
98200.00,101902.25,100025.00,110825.50,-2000,558,183.6079294681549
98196.50,101904.75,100020.75,110826.00,-2000,588,183.6691029071808
98201.00,101893.00,100022.00,110822.00,-2000,618,183.73241782188416
98202.00,101895.25,100018.75,110824.50,-2000,642,183.79391717910767
98197.25,101896.00,100018.00,110825.00,-2000,672,183.84846138954163
98209.50,101895.25,100023.50,110828.50,-2000,702,183.90988445281982
98204.50,101900.25,100029.25,110831.00,-2000,726,183.96386528015137
98206.50,101900.25,100022.25,110832.75,-2000,756,184.02431726455688
98207.00,101896.25,100027.25,110827.50,-2000,780,184.08857083320618
98210.75,101896.50,100024.50,110822.00,-2000,810,184.14154982566833
98212.25,101896.25,100020.00,110828.00,-2000,840,184.2043046951294
98206.75,101890.50,100012.25,110828.50,-2000,870,184.26614356040955
98217.50,101892.50,100019.00,110815.00,-2000,888,184.32056188583374
98221.00,101891.25,100030.75,110831.75,-2000,924,184.37964797019958
98223.25,101894.50,100024.00,110827.75,-2000,948,184.44420766830444
98219.25,101895.00,100014.00,110822.25,-2000,978,184.4970715045929
98225.00,101890.25,100016.75,110827.25,-2000,1008,184.56054186820984
98222.50,101895.25,100009.00,110827.25,-2000,1038,184.62177181243896
98230.75,101934.25,100030.50,110826.00,-2000,1062,184.6764349937439
98236.25,102006.75,100020.50,110822.00,-2000,1092,184.73663139343262
98248.50,102051.50,100000.00,110806.00,-2000,1122,184.8017611503601
98232.00,102126.50,99957.75,110784.25,-2000,1146,184.85533738136292
98239.75,102279.00,99951.50,110767.75,-2000,1176,184.91708850860596
98284.25,102497.75,99958.00,110756.50,-2000,1200,184.97172856330872
98383.75,102800.00,99983.25,110762.75,-2000,1230,185.0322985649109
98458.25,103071.50,99981.50,110758.00,-2000,1260,185.097069978714
98530.75,103297.00,100012.00,110752.50,-2000,1284,185.15586495399475
98610.00,103532.50,100033.75,110753.50,-2000,1314,185.21224904060364
98718.25,103882.25,100050.25,110745.50,-2000,1338,185.26722288131714
98831.00,104300.25,100052.50,110744.00,-2000,1368,185.3276162147522
98866.50,104694.50,100041.50,110747.75,-2000,1398,185.39068961143494
99071.25,105162.75,100135.75,110773.75,-2000,1428,185.45252537727356
99235.50,105585.00,100175.50,110786.50,-2000,1452,185.5060155391693
99340.25,105970.25,100224.75,110795.75,-2000,1482,185.56745672225952
99474.50,106419.25,100274.75,110808.25,-2000,1506,185.62365794181824
99562.25,106886.00,100269.50,110806.75,-2000,1536,185.68353080749512
99625.25,107335.00,100215.00,110785.50,-2000,1560,185.74638986587524
99655.75,107796.25,100165.25,110746.75,-2000,1596,185.8103473186493
99705.00,108252.75,100094.75,110697.50,-2000,1620,185.8620707988739
99759.75,108738.00,100058.25,110668.25,-2000,1650,185.92834520339966
99878.00,109288.50,100058.00,110615.50,-2000,1674,185.97920846939087
100127.50,109953.00,100111.50,110595.50,-2000,1704,186.04261088371277
100388.25,110624.75,100141.50,110583.00,-2000,1734,186.104962348938
100471.25,111304.50,100219.75,110579.25,-2000,1758,186.15941214561462
100867.25,112050.50,100513.50,110650.25,-2000,1788,186.2201554775238
101164.50,112837.50,100666.25,110695.25,-2000,1818,186.28500413894653
101316.50,113545.00,100752.00,110738.75,-2000,1842,186.3355267047882
101356.00,114210.00,100733.00,110743.25,-2000,1872,186.39968943595886
101397.50,114873.00,100689.50,110722.25,-2000,1902,186.46379375457764
101427.00,115542.25,100597.75,110679.50,-2000,1920,186.52564096450806
101480.75,116149.50,100556.00,110665.25,-2000,1920,186.57335329055786
101467.25,116137.50,100582.25,110665.50,-2000,1920,186.6341724395752
101416.75,116095.75,100572.25,110661.50,-2000,1920,186.69638562202454
101377.75,116046.75,100572.25,110664.50,-2000,1920,186.7587592601776
101356.25,116013.75,100566.50,110661.25,-2000,1920,186.82073307037354
101331.75,115990.25,100560.00,110657.75,-2000,1920,186.88216280937195
101309.50,115964.75,100560.75,110660.25,-2000,1920,186.92985606193542
101288.50,115941.50,100559.25,110662.00,-2000,1920,186.99175262451172
101267.00,115922.25,100561.50,110658.00,-2000,1920,187.05374932289124
101253.25,115906.25,100554.25,110660.75,-2000,1920,187.11573123931885
101240.25,115895.25,100555.25,110658.25,-2000,1920,187.17723107337952
101233.25,115874.00,100553.50,110665.00,-2000,1920,187.23904538154602
101212.75,115865.00,100553.00,110661.00,-2000,1920,187.28614020347595
101198.75,115853.25,100536.00,110664.00,-2000,1920,187.3486044406891
101189.50,115845.75,100544.75,110657.00,-2000,1920,187.41025042533875
101181.75,115843.25,100539.25,110668.25,-2000,1920,187.47166419029236
101170.00,115831.00,100544.50,110662.75,-2000,1920,187.53265571594238
101169.25,115832.75,100550.00,110660.50,-2000,1920,187.5813934803009
101159.50,115825.50,100550.00,110664.50,-2000,1920,187.64174890518188
101144.50,115809.75,100543.50,110666.50,-2000,1920,187.70272636413574
101147.50,115807.75,100546.25,110665.50,-2000,1920,187.7642912864685
101131.75,115796.75,100540.25,110660.00,-2000,1920,187.82707738876343
101135.25,115799.75,100539.75,110652.25,-2000,1920,187.88925051689148
101128.25,115796.50,100540.25,110668.25,-2000,1920,187.9377157688141
101124.00,115782.00,100531.75,110666.00,-2000,1920,187.99847292900085
101120.00,115783.25,100537.25,110666.25,-2000,1920,188.0609745979309
101118.25,115791.25,100537.00,110661.50,-2000,1920,188.12407231330872
101115.50,115762.25,100534.50,110662.50,-2000,1920,188.186429977417
101106.25,115759.00,100529.50,110676.25,-2000,1920,188.23536038398743
101098.50,115754.75,100545.25,110658.50,-2000,1920,188.29380583763123
101098.00,115754.00,100533.25,110660.00,-2000,1920,188.35670948028564
101102.00,115742.00,100529.75,110668.25,-2000,1920,188.41904878616333
101098.00,115758.75,100529.00,110664.00,-2000,1920,188.48003029823303
101090.00,115745.00,100543.00,110668.25,-2000,1920,188.54195618629456
101081.75,115747.00,100535.75,110665.25,-2000,1920,188.6026895046234
101098.75,115742.00,100529.50,110671.00,-2000,1920,188.65058517456055
101077.00,115742.00,100530.75,110667.50,-2000,1920,188.7130126953125
101073.50,115723.75,100539.00,110668.25,-2000,1920,188.7748053073883
