Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101078.75,103730.75,101026.50,116972.75,16000,1920,315.50112795829773
101079.25,103736.25,101033.00,116966.75,16000,1920,315.562876701355
101083.25,103731.50,101031.75,116968.25,16000,1920,315.6267433166504
101087.75,103735.00,101031.75,116969.25,16000,1920,315.6899788379669
101083.50,103738.75,101030.25,116971.25,16000,1920,315.73775815963745
101075.50,103734.25,101030.75,116963.00,16000,1920,315.79904532432556
101088.00,103732.00,101033.25,116967.50,16000,1920,315.8601496219635
101086.50,103733.00,101041.25,116966.25,16000,1920,315.9238679409027
101089.50,103740.25,101033.25,116977.25,16000,1920,315.97395849227905
101087.25,103722.50,101040.75,116970.50,16000,1920,316.03258204460144
101081.75,103741.50,101033.25,116966.50,16000,1920,316.09527945518494
101086.25,103736.00,101036.25,116961.50,16000,1920,316.15826773643494
101079.25,103734.00,101030.00,116980.00,16000,1920,316.22067284584045
101077.25,103732.50,101036.25,116959.50,16000,1920,316.2684369087219
101091.00,103732.50,101033.50,116975.25,16000,1920,316.3301372528076
101082.25,103733.75,101028.25,116957.00,16000,1920,316.3898847103119
101084.25,103735.00,101044.00,116962.00,16000,1920,316.4520947933197
101082.00,103739.25,101028.75,116959.50,16000,1920,316.5161876678467
101081.00,103732.50,101038.75,116962.75,16000,1920,316.5775809288025
101080.50,103742.50,101040.25,116967.50,16000,1920,316.62555170059204
101073.75,103736.00,101039.25,116967.50,16000,1920,316.6870319843292
101082.50,103729.25,101036.25,116960.50,16000,1920,316.7493236064911
101089.00,103736.75,101042.50,116964.25,16000,1920,316.8142008781433
101081.00,103732.50,101028.50,116965.00,16000,1920,316.86258006095886
101087.00,103733.25,101036.00,116968.25,16000,1920,316.92328119277954
101078.25,103730.50,101032.50,116963.00,16000,1920,316.98408603668213
101086.75,103739.75,101042.25,116960.00,16000,1920,317.0452220439911
101083.25,103745.75,101032.75,116964.25,16000,1920,317.1077392101288
101084.50,103737.25,101038.00,116964.00,16000,1920,317.17143654823303
101084.00,103738.25,101034.75,116955.75,16000,1920,317.219176530838
101077.75,103732.75,101036.50,116960.50,16000,1920,317.28196692466736
101089.25,103734.75,101036.00,116958.25,16000,1920,317.34451723098755
101080.00,103723.00,101035.00,116967.50,16000,1920,317.40800285339355
101085.25,103730.50,101039.75,116958.25,16000,1920,317.4562704563141
101080.50,103728.00,101030.25,116953.50,16000,1920,317.5172519683838
101087.25,103729.50,101036.00,116959.25,16000,1920,317.57772731781006
101090.00,103745.25,101038.50,116958.50,16000,1920,317.6393744945526
101084.25,103730.25,101039.50,116953.50,16000,1920,317.70148277282715
101085.00,103732.00,101037.25,116955.75,16000,1920,317.7634975910187
101083.75,103734.50,101030.75,116956.25,16000,1920,317.8124780654907
101090.25,103726.75,101035.75,116955.00,16000,1920,317.87323451042175
101087.25,103740.25,101045.50,116959.00,16000,1920,317.93351316452026
101084.25,103742.00,101031.50,116955.00,16000,1920,317.9957902431488
101077.50,103736.25,101039.75,116959.00,16000,1920,318.05674052238464
101085.50,103735.00,101044.25,116957.50,16000,1920,318.11825942993164
101084.25,103732.00,101039.75,116950.00,16000,1920,318.18003273010254
101089.25,103741.25,101039.00,116955.00,16000,1920,318.22710967063904
101085.00,103733.50,101042.25,116958.50,16000,1920,318.2898852825165
101089.00,103737.25,101042.25,116949.00,16000,1920,318.35227847099304
101076.50,103731.25,101044.75,116952.50,16000,1920,318.41602969169617
101092.75,103732.00,101029.75,116948.50,16000,1920,318.4798307418823
101091.50,103733.75,101038.25,116946.00,16000,1920,318.52516627311707
101088.75,103736.00,101039.25,116952.25,16000,1920,318.5888867378235
101083.25,103731.50,101044.25,116949.75,16000,1920,318.6496489048004
101076.00,103735.50,101042.50,116948.75,16000,1920,318.71256828308105
101085.75,103735.25,101037.50,116952.00,16000,1920,318.7621293067932
101075.50,103742.75,101045.00,116951.00,16000,1920,318.8211841583252
101084.25,103727.50,101038.00,116952.25,16000,1920,318.88201904296875
101082.50,103738.50,101032.00,116954.50,16000,1920,318.9458222389221
101072.50,103738.00,101043.25,116953.00,16000,1920,319.0073492527008
101080.25,103737.25,101044.50,116949.00,16000,1920,319.05847454071045
101086.50,103730.75,101032.50,116949.75,16000,1920,319.1191420555115
101086.50,103733.00,101035.25,116951.00,16000,1920,319.1777346134186
101088.50,103742.25,101038.00,116952.50,16000,1920,319.2407524585724
101082.00,103731.75,101043.00,116945.75,16000,1920,319.3039915561676
101075.75,103735.25,101041.50,116953.75,16000,1920,319.3651249408722
101082.25,103729.75,101043.00,116948.50,16000,1920,319.413907289505
101081.25,103731.50,101036.50,116941.00,16000,1920,319.47483706474304
101083.25,103731.75,101050.00,116953.25,16000,1920,319.5378038883209
101093.50,103734.50,101044.75,116943.00,16000,1920,319.6003816127777
101084.50,103742.25,101041.00,116949.25,16000,1920,319.6520781517029
101084.50,103734.75,101036.75,116959.25,16000,1920,319.7238290309906
101083.00,103732.75,101050.00,116953.25,16000,1920,319.77088165283203
101084.25,103731.00,101043.00,116955.00,16000,1920,319.8338849544525
101084.75,103736.75,101036.00,116946.00,16000,1920,319.8963816165924
101078.75,103735.25,101041.25,116954.75,16000,1920,319.9592137336731
101080.75,103738.75,101038.25,116950.75,16000,1920,320.00795340538025
101080.75,103731.00,101046.75,116947.00,16000,1920,320.0685498714447
101077.50,103739.75,101042.00,116943.25,16000,1920,320.1295049190521
101083.75,103735.00,101048.25,116949.50,16000,1920,320.19253492355347
101086.25,103736.25,101042.25,116943.75,16000,1920,320.25650429725647
101082.00,103739.75,101041.00,116954.50,16000,1920,320.3164005279541
101076.00,103738.00,101046.25,116952.75,16000,1920,320.3642144203186
101084.50,103735.50,101032.75,116952.25,16000,1920,320.42675375938416
101077.25,103730.50,101032.00,116942.00,16000,1920,320.4897563457489
101090.00,103736.50,101039.50,116945.75,16000,1920,320.55218625068665
101084.50,103734.50,101047.25,116945.50,16000,1920,320.6014289855957
101082.75,103738.00,101042.00,116940.25,16000,1920,320.6625180244446
101084.00,103733.75,101039.25,116946.75,16000,1920,320.72097659111023
101090.25,103740.00,101038.75,116954.50,16000,1920,320.7839288711548
101085.50,103727.75,101046.75,116961.25,16000,1920,320.84603118896484
101088.25,103732.75,101040.25,116950.50,16000,1920,320.9092855453491
101077.00,103728.00,101042.50,116952.50,16000,1920,320.9577615261078
101085.75,103736.75,101046.25,116949.25,16000,1920,321.01736426353455
101073.00,103731.75,101039.25,116947.25,16000,1920,321.0792062282562
101087.50,103734.25,101044.75,116941.50,16000,1920,321.14132285118103
101090.25,103735.75,101041.00,116942.25,16000,1920,321.20452666282654
101078.25,103734.25,101046.00,116939.50,16000,1920,321.2638785839081
101084.00,103739.75,101045.00,116946.75,16000,1920,321.31434178352356
101081.50,103738.50,101040.50,116945.00,16000,1920,321.3741054534912
101076.25,103735.50,101039.75,116945.25,16000,1920,321.43523836135864
101079.00,103732.75,101044.50,116943.25,16000,1920,321.4971809387207
101083.25,103739.25,101045.00,116949.50,16000,1920,321.5591850280762
101085.75,103727.50,101042.50,116947.00,16000,1920,321.620543718338
101088.50,103738.00,101039.75,116939.75,16000,1920,321.6703906059265
101086.25,103744.50,101038.25,116948.50,16000,1920,321.7305784225464
101088.50,103728.50,101047.75,116948.00,16000,1920,321.79182386398315
101080.75,103721.75,101035.50,116940.25,16000,1920,321.8534860610962
101080.50,103735.25,101041.50,116952.50,16000,1920,321.9149749279022
101084.75,103737.75,101043.75,116949.25,16000,1920,321.9769489765167
101082.25,103734.00,101034.25,116951.75,16000,1920,322.039324760437
101080.75,103737.00,101041.25,116954.00,16000,1920,322.0844135284424
101081.25,103737.00,101030.50,116940.50,16000,1896,322.1462173461914
101079.50,103729.00,101043.00,116770.00,16000,1866,322.20817589759827
101079.25,103721.50,101066.25,116651.25,16000,1836,322.2648720741272
101085.00,103726.75,101096.25,116560.75,16000,1806,322.32801818847656
101079.25,103728.75,101109.50,116488.75,16000,1776,322.38936138153076
101080.50,103722.00,101126.00,116448.50,16000,1752,322.4436147212982
101077.50,103731.25,101143.75,116359.75,16000,1728,322.50356578826904
101084.75,103732.75,101148.00,116227.00,16000,1704,322.5600872039795
101089.75,103729.50,101144.50,116053.75,16000,1668,322.6202952861786
101083.50,103737.25,101137.00,115804.00,16000,1638,322.6843523979187
101084.00,103732.00,101119.50,115492.75,16000,1608,322.7456090450287
101074.50,103724.75,101102.50,115157.00,16000,1590,322.7970402240753
101080.75,103736.50,101103.25,114911.00,16000,1554,322.8642728328705
101078.25,103726.00,101103.50,114778.00,16000,1530,322.9165940284729
101077.25,103721.25,101106.50,114667.75,16000,1500,322.97942757606506
101072.00,103724.00,101117.50,114575.50,16000,1470,323.04098749160767
101080.00,103723.00,101133.75,114569.00,16000,1446,323.09474062919617
101077.00,103724.75,101145.00,114559.50,16000,1416,323.1558356285095
101077.50,103727.75,101172.75,114551.75,16000,1386,323.22067499160767
101073.00,103723.50,101188.75,114525.25,16000,1362,323.2719371318817
101071.00,103723.50,101192.75,114451.25,16000,1332,323.3355166912079
101071.50,103730.25,101180.00,114287.25,16000,1302,323.4009704589844
101073.25,103731.00,101157.75,114110.50,16000,1278,323.45157289505005
101082.25,103729.25,101155.50,113965.00,16000,1248,323.5165219306946
101080.25,103725.75,101155.00,113837.75,16000,1218,323.5770597457886
101080.00,103720.00,101147.25,113709.75,16000,1194,323.6308317184448
101085.75,103719.25,101140.00,113586.00,16000,1170,323.68950605392456
101079.00,103715.00,101147.00,113455.25,16000,1140,323.747713804245
101070.50,103730.75,101154.00,113372.00,16000,1110,323.8075988292694
101076.00,103719.00,101154.00,113320.50,16000,1080,323.8717484474182
101066.75,103715.00,101154.25,113290.25,16000,1050,323.9368691444397
101073.50,103723.25,101175.25,113324.75,16000,1026,323.98666286468506
101068.25,103725.50,101181.00,113353.75,16000,996,324.05196380615234
101068.75,103724.75,101184.50,113375.00,16000,972,324.10403060913086
101077.25,103723.25,101180.50,113372.00,16000,942,324.16714358329773
101072.25,103717.00,101173.75,113379.75,16000,912,324.2284507751465
101076.00,103721.50,101172.25,113382.75,16000,888,324.2815270423889
101070.75,103716.75,101180.25,113392.50,16000,858,324.3439736366272
101072.75,103721.25,101170.00,113388.75,16000,834,324.3993515968323
101076.50,103722.50,101171.25,113394.25,16000,804,324.4600422382355
101067.00,103724.50,101176.00,113394.75,16000,774,324.52348589897156
101073.00,103726.00,101169.00,113385.75,16000,744,324.58533120155334
101075.50,103722.75,101170.00,113383.00,16000,720,324.6396429538727
101075.00,103727.00,101174.50,113380.50,16000,690,324.7002992630005
101071.00,103717.25,101174.75,113390.00,16000,666,324.7554440498352
101067.50,103721.50,101177.75,113383.50,16000,636,324.81591629981995
101069.75,103725.25,101172.50,113384.50,16000,606,324.8798236846924
101075.25,103718.00,101176.00,113386.50,16000,576,324.941531419754
101076.25,103718.75,101170.50,113388.75,16000,552,324.9952645301819
101079.50,103722.25,101167.25,113383.25,16000,522,325.0566129684448
101074.00,103721.75,101179.00,113378.00,16000,498,325.1119632720947
101073.25,103722.25,101177.00,113392.25,16000,468,325.17249822616577
101076.00,103718.75,101173.50,113378.75,16000,438,325.23599100112915
101074.50,103726.50,101163.75,113389.75,16000,408,325.2975432872772
101071.00,103719.00,101166.25,113389.25,16000,384,325.351279258728
101070.50,103724.75,101174.50,113384.00,16000,354,325.4117820262909
101079.75,103728.00,101171.25,113392.75,16000,336,325.4678375720978
101071.50,103730.75,101174.75,113389.50,16000,306,325.52888560295105
101074.75,103722.50,101172.75,113382.00,16000,270,325.5926353931427
101072.25,103723.25,101178.50,113379.50,16000,240,325.6547667980194
101074.00,103720.00,101166.50,113387.00,16000,216,325.70741534233093
101075.75,103720.25,101181.75,113388.75,16000,186,325.7688252925873
101077.00,103725.25,101174.50,113387.50,16000,162,325.8236482143402
101076.25,103726.50,101173.75,113380.25,16000,132,325.88499426841736
101068.25,103720.25,101165.25,113385.50,16000,102,325.948118686676
101074.75,103722.75,101164.50,113376.25,16000,72,326.0106840133667
101078.00,103720.25,101167.00,113373.00,16000,48,326.06305408477783
101071.50,103719.50,101163.50,113379.25,16000,18,326.1249976158142
101074.25,103725.50,101170.75,113390.00,16020,0,326.18089056015015
101068.75,103723.25,101178.75,113384.75,16350,0,326.24018716812134
101070.75,103722.75,101178.25,113384.00,16640,0,326.2988398075104
101066.00,103721.25,101169.25,113390.25,16970,0,326.3588011264801
101071.50,103721.00,101174.25,113381.75,17000,24,326.4193046092987
101065.00,103724.50,101173.75,113378.50,17000,54,326.4855959415436
101081.00,103729.25,101180.25,113381.75,17000,78,326.53702330589294
101077.50,103726.75,101172.00,113378.75,17000,108,326.60010409355164
101071.50,103729.75,101168.50,113386.75,17000,138,326.6611213684082
101079.00,103722.25,101175.25,113391.75,17000,162,326.71414160728455
101071.50,103722.75,101176.75,113379.25,17000,192,326.7754497528076
101076.25,103725.75,101176.75,113366.25,17000,222,326.8411793708801
101075.75,103721.25,101178.50,113377.75,17000,246,326.89295625686646
101079.75,103720.25,101175.50,113370.25,17000,270,326.95528650283813
101080.25,103721.25,101173.50,113377.50,17000,300,327.0170705318451
101076.75,103724.25,101175.50,113377.00,17000,330,327.07172417640686
101068.25,103722.75,101177.75,113368.50,17000,360,327.13297867774963
101065.50,103719.75,101178.50,113376.00,17000,390,327.19846415519714
101070.50,103715.25,101165.50,113384.75,17000,414,327.24883699417114
101077.50,103725.25,101175.00,113371.75,17000,444,327.31306505203247
101070.25,103721.50,101169.00,113378.25,17000,474,327.3741819858551
101070.00,103720.75,101170.25,113395.50,17000,498,327.4283871650696
101062.25,103720.00,101177.00,113377.25,17000,528,327.4880385398865
101070.75,103720.50,101178.50,113381.50,17000,552,327.5453426837921
101074.25,103717.25,101174.50,113377.00,17000,582,327.6053137779236
101073.25,103725.25,101181.50,113379.75,17000,612,327.6693572998047
101070.25,103724.75,101172.00,113381.25,17000,642,327.73087072372437
101080.50,103729.75,101175.50,113377.25,17000,666,327.78305315971375
101077.25,103726.75,101172.75,113384.75,17000,696,327.8455078601837
101070.25,103724.50,101178.25,113388.25,17000,720,327.9005892276764
101072.75,103727.00,101173.25,113376.00,17000,750,327.96118664741516
101069.75,103725.25,101173.00,113378.25,17000,780,328.02624225616455
101069.75,103719.25,101181.25,113370.25,17000,810,328.0874493122101
101077.25,103722.25,101174.75,113372.50,17000,834,328.139853477478
101074.25,103722.00,101178.50,113369.50,17000,864,328.2020471096039
101077.75,103716.25,101168.50,113386.50,17000,888,328.25683522224426
101075.25,103710.50,101168.25,113380.75,17000,918,328.318035364151
101077.50,103726.50,101173.00,113376.25,17000,948,328.3823494911194
101071.00,103729.25,101177.75,113371.00,17000,978,328.4440634250641
101075.75,103721.50,101178.25,113377.25,17000,1002,328.4955930709839
101082.00,103719.75,101170.25,113377.75,17000,1032,328.56214237213135
101076.75,103719.75,101172.25,113372.25,17000,1056,328.6132252216339
101072.00,103718.75,101168.75,113392.75,17000,1086,328.6771032810211
101079.00,103722.25,101165.25,113399.25,17000,1116,328.738343000412
101068.25,103723.00,101159.25,113417.25,17000,1140,328.7930145263672
101077.25,103722.25,101154.75,113449.75,17000,1170,328.8533775806427
101080.00,103717.25,101158.00,113481.25,17000,1200,328.9192681312561
101077.25,103729.50,101165.00,113531.75,17000,1224,328.969934463501
101071.50,103722.00,101158.50,113602.25,17000,1254,329.0326523780823
101077.00,103728.25,101161.25,113653.50,17000,1284,329.0989758968353
101069.00,103730.25,101169.75,113695.25,17000,1308,329.1492609977722
101073.75,103730.00,101161.00,113774.25,17000,1338,329.2136764526367
101075.25,103734.50,101166.75,113819.00,17000,1368,329.27540373802185
101079.25,103724.25,101167.25,113896.75,17000,1392,329.32750177383423
101075.75,103725.75,101157.25,113967.50,17000,1422,329.38956212997437
101079.25,103729.25,101159.00,113998.25,17000,1446,329.4451971054077
101084.00,103723.25,101150.50,114022.00,17000,1476,329.5050513744354
