Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100052.75,91395.50,85298.00,101994.00,18000,1170,431.5085823535919
100042.00,91421.75,85305.00,102007.50,18000,1194,431.5655324459076
100045.00,91413.25,85307.25,101980.00,18000,1218,431.6226923465729
100042.00,91385.50,85302.75,101991.00,18000,1254,431.68883085250854
100041.50,91409.50,85293.75,101989.25,18000,1278,431.7415602207184
100013.25,91426.25,85298.75,102019.25,18000,1308,431.80453968048096
100053.25,91413.25,85304.25,101991.00,18000,1338,431.8652365207672
100056.00,91420.00,85297.50,102018.50,18000,1362,431.921658039093
100041.25,91399.00,85302.75,101998.00,18000,1392,431.9796233177185
100048.25,91414.75,85304.75,102003.25,18000,1422,432.0453448295593
100055.75,91390.75,85303.25,102002.00,18000,1446,432.09776520729065
100015.25,91405.00,85298.00,101987.50,18000,1476,432.15953254699707
100047.50,91404.00,85290.00,101982.00,18000,1500,432.21630859375
100020.00,91401.00,85307.50,102001.50,18000,1530,432.27382588386536
100025.75,91391.50,85306.75,101985.25,18000,1554,432.33828830718994
100037.50,91421.00,85305.50,101962.75,18000,1584,432.40076756477356
100049.00,91417.25,85288.50,101987.75,18000,1614,432.45501708984375
100036.50,91391.50,85306.75,101988.00,18000,1644,432.51660776138306
100019.25,91396.75,85309.75,101993.25,18000,1668,432.5719611644745
100038.75,91392.50,85300.00,101983.25,18000,1698,432.6347806453705
100060.50,91446.00,85296.50,101995.75,18000,1728,432.6966943740845
100074.50,91419.00,85312.25,101974.00,18000,1752,432.7500698566437
100040.50,91398.00,85296.50,101986.75,18000,1782,432.81088304519653
100062.25,91385.75,85279.00,101991.25,18000,1806,432.8675956726074
100052.00,91396.50,85313.75,101997.75,18000,1836,432.92858123779297
100051.75,91399.25,85299.75,101993.00,18000,1866,432.99097967147827
100049.25,91409.00,85304.75,101989.75,18000,1896,433.053076505661
100040.00,91385.00,85294.75,102007.25,18000,1920,433.10645604133606
100036.50,91427.00,85295.50,101995.00,18000,1950,433.1681306362152
100019.25,91394.75,85311.75,101988.50,18000,1974,433.2238733768463
100043.50,91434.75,85296.25,101983.75,18000,2004,433.2851572036743
100064.25,91390.25,85288.00,101989.50,18000,2034,433.34818172454834
100045.25,91405.75,85295.00,102006.75,18000,2058,433.4009313583374
100066.75,91398.75,85315.50,101996.00,18000,2088,433.46223497390747
100014.50,91405.25,85305.00,101970.50,18000,2112,433.518896818161
100039.50,91387.25,85282.75,101983.25,18000,2142,433.58039116859436
100039.25,91429.00,85294.50,101963.25,18000,2166,433.63960003852844
100042.50,91430.00,85310.50,101980.50,18000,2196,433.7015743255615
100064.00,91413.25,85299.00,101949.75,18000,2226,433.75757932662964
100050.00,91409.50,85289.75,101915.50,18000,2256,433.8222830295563
100047.25,91392.25,85297.50,101899.50,18000,2280,433.87553191185
100065.25,91410.00,85324.50,101851.75,18000,2310,433.93790102005005
100078.50,91414.50,85314.75,101822.25,18000,2340,433.9987156391144
100060.75,91423.50,85336.75,101774.00,18000,2364,434.05285239219666
100094.50,91395.50,85322.50,101801.00,18000,2394,434.1139326095581
100099.00,91442.50,85319.00,101790.75,18000,2418,434.1707046031952
100093.25,91420.00,85323.00,101834.75,18000,2448,434.23163318634033
100123.50,91398.25,85298.00,101666.25,18000,2478,434.29442024230957
100143.50,91413.00,85320.75,101761.25,18000,2502,434.35261821746826
100167.00,91433.00,85345.00,101703.00,18000,2532,434.408593416214
100171.50,91403.50,85326.50,101545.00,18000,2562,434.47344994544983
100172.50,91443.00,85336.50,101465.75,18000,2586,434.5266263484955
100160.00,91411.75,85318.75,101271.00,18000,2616,434.58824920654297
100198.75,91410.00,85274.25,101144.00,18000,2640,434.6484866142273
100210.75,91394.25,85280.25,100968.25,18000,2670,434.7041234970093
100210.75,91423.75,85300.25,100934.50,18000,2700,434.7647702693939
100224.25,91412.25,85302.25,100909.50,18000,2730,434.8303060531616
100232.50,91433.00,85344.50,100908.00,18000,2754,434.8828077316284
100252.50,91439.00,85339.00,100937.25,18000,2784,434.94536232948303
100252.25,91439.25,85359.75,100974.75,18000,2808,435.0017657279968
100243.75,91430.50,85343.75,100803.00,18000,2838,435.06029772758484
100279.25,91430.75,85356.75,100872.50,18000,2868,435.125474691391
100266.50,91404.50,85371.50,100920.75,18000,2880,435.178377866745
100249.00,91419.75,85358.25,100855.50,18000,2880,435.23855805397034
100250.00,91440.75,85371.50,100877.75,18000,2880,435.30052185058594
100265.50,91451.75,85373.75,100866.50,18000,2880,435.3616633415222
100256.25,91437.25,85358.50,100891.50,18000,2880,435.4245047569275
100252.00,91419.00,85374.75,100910.00,18000,2880,435.48598623275757
100229.50,91415.25,85385.75,100928.00,18000,2880,435.53387904167175
100246.25,91442.50,85370.75,100943.75,18000,2880,435.5946614742279
100263.50,91426.00,85358.75,100939.75,18000,2880,435.65726494789124
100217.25,91443.50,85352.25,100932.50,18000,2880,435.7186670303345
100236.50,91429.00,85364.50,100943.50,18000,2880,435.78174901008606
100238.50,91444.25,85365.25,100950.50,18000,2880,435.8436691761017
100234.25,91427.75,85356.00,100964.75,18000,2880,435.89120841026306
100250.50,91409.75,85372.50,100959.00,18000,2880,435.951345205307
100233.25,91432.50,85369.75,100954.00,18000,2880,436.0133023262024
100236.50,91440.50,85370.75,100975.50,18000,2880,436.07563996315
100261.00,91464.25,85350.00,100978.00,18000,2880,436.1380527019501
100210.25,91427.75,85373.50,100959.75,18000,2880,436.185733795166
100222.00,91414.00,85369.50,100975.75,18000,2880,436.2474184036255
100231.00,91456.75,85377.50,100974.75,18000,2880,436.3117232322693
100197.50,91441.25,85355.25,100973.25,18000,2880,436.37360525131226
100227.75,91433.00,85368.75,101005.50,18000,2880,436.43436098098755
100233.75,91457.75,85372.25,100973.00,18000,2880,436.4815728664398
100213.50,91439.00,85347.50,100989.25,18000,2880,436.54258012771606
100247.50,91412.75,85368.50,100990.00,18000,2880,436.6056559085846
100232.50,91426.75,85368.50,100995.50,18000,2880,436.66697216033936
100259.25,91437.50,85374.50,101004.00,18000,2880,436.7287838459015
100222.50,91447.25,85361.50,101000.00,18000,2880,436.77859354019165
100201.00,91419.25,85364.75,101001.75,18000,2880,436.83897399902344
100234.25,91427.50,85371.75,101024.25,18000,2880,436.901043176651
100212.75,91450.00,85374.25,101026.50,18000,2880,436.9641809463501
100238.50,91451.50,85355.00,100997.50,18000,2880,437.0269093513489
100241.25,91427.75,85350.25,101006.75,18000,2880,437.07387948036194
100223.25,91424.00,85350.50,101023.75,18000,2880,437.13554549217224
100206.75,91429.25,85344.25,101027.00,18000,2880,437.19730019569397
100192.75,91439.00,85338.00,100983.75,18000,2880,437.25982332229614
100215.50,91435.25,85361.50,101016.75,18000,2880,437.3208751678467
100231.00,91413.75,85384.00,101017.00,18000,2880,437.382794380188
100216.75,91436.25,85363.25,101016.50,18000,2880,437.43014693260193
100194.50,91431.25,85346.75,101007.50,18000,2880,437.4889130592346
100227.50,91445.00,85358.50,101008.00,18000,2880,437.55270981788635
100238.75,91446.50,85363.00,101012.25,18000,2880,437.6139495372772
100200.75,91420.00,85371.50,101023.75,18000,2880,437.6774625778198
100245.75,91447.00,85389.25,101021.00,18000,2880,437.7259166240692
100211.75,91434.75,85355.00,101017.00,18000,2880,437.7856044769287
100227.25,91446.50,85347.00,101038.25,18000,2880,437.8471658229828
100217.75,91430.75,85358.00,101015.25,18000,2880,437.90813875198364
100213.25,91411.00,85381.50,101085.50,18000,2880,437.9681544303894
100231.25,91435.25,85361.75,101019.00,18000,2880,438.0293231010437
100214.00,91445.50,85363.50,101064.75,18000,2880,438.0913784503937
100236.50,91435.25,85361.00,101045.75,18000,2880,438.1536660194397
100211.75,91415.00,85350.75,101031.00,18000,2880,438.2002868652344
100233.00,91414.50,85341.00,101059.75,18000,2880,438.26226449012756
100208.75,91407.50,85356.00,101052.75,18000,2880,438.3237271308899
100209.75,91437.00,85358.00,101035.75,18000,2880,438.3838348388672
100231.75,91437.75,85365.25,101057.75,18000,2880,438.4459843635559
100205.00,91443.25,85356.00,101050.00,18000,2880,438.49517130851746
100197.25,91429.75,85367.00,101059.00,18000,2880,438.5564076900482
100206.50,91422.25,85370.00,101044.50,18000,2880,438.6168749332428
100190.00,91433.75,85369.50,101057.50,18000,2880,438.6797077655792
100214.75,91463.50,85351.75,101059.75,18000,2880,438.7425799369812
100225.50,91420.00,85349.75,101050.75,18000,2880,438.8043510913849
100204.00,91423.25,85351.25,101050.25,18000,2880,438.8515467643738
100215.50,91441.50,85333.00,101038.50,18000,2880,438.9124298095703
100218.75,91430.25,85354.25,101057.50,18000,2880,438.9748136997223
100202.50,91434.00,85357.00,101058.50,18000,2880,439.0375850200653
100205.50,91434.25,85352.25,101091.75,18000,2880,439.09886932373047
100182.75,91414.00,85378.25,101082.25,18000,2880,439.1607258319855
100202.25,91428.50,85348.75,101053.00,18000,2880,439.20825481414795
100200.75,91427.25,85358.25,101059.00,18000,2880,439.26967215538025
100196.25,91434.50,85361.75,101059.00,18000,2880,439.3333992958069
100200.75,91446.50,85364.00,101068.75,18000,2880,439.39460945129395
100210.50,91432.50,85364.50,101050.50,18000,2880,439.4578595161438
100200.75,91431.75,85357.00,101060.00,18000,2880,439.5056252479553
100208.00,91402.25,85366.00,101105.50,18000,2880,439.56842041015625
100200.00,91436.00,85356.25,101060.00,18000,2880,439.62966537475586
100200.00,91431.75,85362.50,101064.00,18000,2880,439.6914846897125
100188.00,91412.50,85347.00,101068.50,18000,2880,439.7403314113617
100223.25,91412.25,85345.75,101054.75,18000,2880,439.8005585670471
100209.75,91429.00,85378.00,101102.50,18000,2880,439.86272835731506
100225.75,91436.75,85365.75,101074.25,18000,2880,439.9250729084015
100191.25,91454.25,85365.75,101099.50,18000,2880,439.98709893226624
100249.75,91430.00,85359.75,101073.75,18000,2880,440.0354092121124
100202.75,91424.75,85342.50,101073.00,18000,2880,440.09643483161926
100211.50,91451.75,85361.00,101060.00,18000,2880,440.15532302856445
100206.75,91393.00,85362.25,101106.75,18000,2880,440.21788144111633
100235.75,91437.75,85369.50,101053.50,18000,2880,440.27995204925537
100228.00,91421.50,85354.75,101074.75,18000,2880,440.34001302719116
100224.25,91414.50,85375.75,101090.50,18000,2880,440.40099596977234
100233.25,91441.75,85352.75,101102.25,18000,2880,440.46331691741943
100236.75,91438.00,85358.00,101065.50,18000,2880,440.510071516037
100204.50,91413.50,85356.75,101097.00,18000,2880,440.57265996932983
100203.50,91416.75,85363.75,101093.00,18000,2880,440.634902715683
100181.75,91428.00,85358.00,101106.00,18000,2880,440.69823694229126
100201.75,91420.75,85352.00,101103.50,18000,2880,440.7604196071625
100238.75,91418.25,85359.50,101067.00,18000,2880,440.8072464466095
100207.75,91430.50,85355.00,101125.50,18000,2880,440.8687582015991
100226.50,91405.75,85359.75,101073.50,18000,2880,440.9321970939636
100189.50,91421.50,85348.25,101065.50,18000,2880,440.9935157299042
100212.50,91403.75,85341.75,101076.00,18000,2880,441.0435907840729
100201.50,91413.25,85361.00,101073.75,18000,2880,441.10402393341064
100190.00,91424.50,85349.50,101104.75,18000,2880,441.1640248298645
100224.00,91423.75,85348.75,101083.25,18000,2880,441.2258744239807
100222.50,91421.25,85351.25,101061.00,18000,2880,441.29033756256104
100222.25,91437.00,85366.75,101102.75,18000,2880,441.3519411087036
100222.25,91431.75,85354.75,101096.75,18000,2880,441.399539232254
100199.75,91414.00,85351.50,101101.75,18000,2880,441.46004343032837
100229.00,91406.50,85344.50,101100.50,18000,2880,441.52367424964905
100216.50,91441.50,85338.50,101074.00,18000,2880,441.5858151912689
100223.25,91459.00,85366.50,101085.75,18000,2880,441.6469795703888
100218.00,91423.75,85359.75,101082.00,18000,2880,441.7105040550232
100203.25,91433.75,85338.50,101090.50,18000,2880,441.75711703300476
100218.00,91413.25,85341.75,101106.00,18000,2880,441.821364402771
100240.00,91420.50,85364.75,101083.50,18000,2880,441.88400959968567
100207.00,91440.00,85370.75,101091.00,18000,2880,441.9317350387573
100211.00,91412.75,85352.00,101094.50,18000,2880,441.99282479286194
100225.25,91448.25,85362.25,101118.75,18000,2880,442.05468583106995
100213.75,91462.75,85377.25,101125.25,18000,2880,442.11607241630554
100202.00,91458.25,85344.25,101099.00,18000,2880,442.1786320209503
100212.00,91430.75,85368.25,101085.75,18000,2880,442.24059867858887
100230.50,91447.50,85357.75,101123.25,18000,2880,442.2884247303009
100211.25,91438.50,85345.75,101083.00,18000,2880,442.34911918640137
100210.50,91437.25,85378.25,101110.75,18000,2880,442.41074776649475
100223.00,91427.50,85359.50,101108.75,18000,2880,442.4720959663391
100219.25,91415.50,85355.25,101088.75,18000,2880,442.53486466407776
100204.50,91441.00,85356.00,101108.75,18000,2880,442.582866191864
100209.25,91443.00,85338.75,101105.75,18000,2880,442.6436331272125
100216.25,91431.75,85364.50,101083.25,18000,2880,442.7062268257141
100244.75,91448.25,85364.50,101088.00,18000,2880,442.76934123039246
100209.50,91427.75,85347.75,101100.75,18000,2880,442.81988620758057
100209.25,91457.50,85343.50,101103.25,18000,2880,442.8815908432007
100193.50,91446.25,85340.25,101111.25,18000,2880,442.94413781166077
100193.00,91425.75,85340.50,101087.75,18000,2880,443.0048129558563
100215.00,91417.00,85354.25,101111.75,18000,2880,443.0675938129425
100238.00,91450.00,85355.25,101102.00,18000,2880,443.1288776397705
100223.75,91430.25,85375.50,101117.75,18000,2868,443.17704582214355
100229.50,91416.25,85357.00,101053.00,18000,2838,443.2430946826935
100197.00,91408.75,85330.75,101110.50,18000,2814,443.29549908638
100184.50,91421.50,85332.50,101191.50,18000,2784,443.35727167129517
100214.25,91420.00,85303.75,101220.25,18000,2760,443.4144341945648
100144.00,91446.25,85312.75,101250.00,18000,2730,443.4735915660858
100121.75,91440.75,85310.50,101287.50,18000,2700,443.5374331474304
100149.50,91425.75,85281.50,101330.25,18000,2676,443.5907869338989
100105.25,91409.00,85285.50,101362.00,18000,2646,443.65237402915955
100089.25,91400.50,85271.00,101452.75,18000,2616,443.71418619155884
100079.50,91411.75,85265.50,101542.00,18000,2592,443.77012491226196
100060.25,91439.75,85280.00,101629.50,18000,2568,443.8280465602875
100055.25,91419.75,85293.50,101742.75,18000,2532,443.89454793930054
100020.00,91407.25,85314.75,101842.25,18000,2508,443.947594165802
100057.50,91378.75,85314.75,101948.25,18000,2478,444.0096342563629
100039.50,91427.00,85304.00,101990.75,18000,2454,444.0660321712494
100042.25,91407.50,85304.00,101996.50,18000,2424,444.12408423423767
100015.50,91392.75,85306.75,102048.50,18000,2394,444.1897859573364
100050.25,91418.50,85311.50,102045.75,18000,2364,444.2510483264923
100020.00,91413.50,85314.25,102044.75,18000,2340,444.30379915237427
100016.00,91409.00,85291.75,102075.00,18000,2310,444.3700351715088
100014.00,91400.75,85320.50,102098.50,18000,2280,444.4306609630585
100025.75,91398.00,85281.50,102116.50,18000,2256,444.4845895767212
100015.50,91412.50,85313.25,102102.50,18000,2226,444.54538559913635
100040.00,91410.50,85318.75,102113.00,18000,2202,444.5985777378082
100024.75,91374.75,85302.25,102106.25,18000,2172,444.6606385707855
100014.00,91415.75,85308.50,102134.25,18000,2148,444.7170729637146
100012.75,91403.75,85323.00,102105.00,18000,2112,444.7869439125061
100034.50,91418.25,85310.00,102097.25,18000,2088,444.840562582016
100028.00,91404.50,85315.00,102128.50,18000,2058,444.90577507019043
100043.50,91407.25,85304.75,102110.25,18000,2034,444.9552960395813
100045.75,91405.50,85313.50,102067.00,18000,2004,445.0210988521576
100033.25,91410.25,85302.25,102118.25,18000,1980,445.0728590488434
100051.75,91434.25,85312.50,102060.00,18000,1950,445.1354503631592
100021.25,91397.25,85304.75,102096.50,18000,1920,445.19650292396545
100044.50,91419.25,85316.75,102104.00,18000,1896,445.2505466938019
100039.50,91410.50,85321.75,102099.75,18000,1866,445.31226921081543
100026.00,91396.50,85309.50,102098.50,18000,1842,445.36808371543884
100050.25,91393.00,85307.75,102083.50,18000,1812,445.4291875362396
100063.50,91418.50,85289.75,102097.00,18000,1782,445.4914662837982
100048.75,91403.50,85313.00,102074.25,18000,1758,445.54751682281494
100063.50,91410.75,85303.00,102072.00,18000,1728,445.6065876483917
100030.00,91412.25,85297.75,102068.00,18000,1698,445.67202258110046
100035.50,91401.50,85310.75,102069.75,18000,1674,445.72434091567993
100049.50,91411.25,85276.25,102095.75,18000,1644,445.7865011692047
100031.50,91403.50,85291.25,102058.50,18000,1614,445.84806537628174
100044.25,91423.75,85297.25,102072.25,18000,1590,445.9020354747772
100032.75,91412.75,85306.25,102066.00,18000,1560,445.9635627269745
100050.00,91395.50,85311.25,102074.25,18000,1536,446.01924228668213
100048.75,91392.75,85290.25,102083.25,18000,1506,446.08055114746094
100025.75,91415.00,85287.50,102081.25,18000,1476,446.14266633987427
100059.75,91406.25,85299.25,102077.25,18000,1452,446.1990215778351
100060.75,91418.00,85313.00,102101.50,18000,1422,446.25774908065796
100058.00,91408.50,85309.75,102081.00,18000,1392,446.32287526130676
100063.25,91388.25,85317.25,102054.75,18000,1368,446.37595415115356
100062.25,91398.50,85313.50,102073.00,18000,1338,446.4379816055298
100057.25,91402.25,85275.50,102077.50,18000,1308,446.49981808662415
100053.25,91398.50,85287.25,102071.75,18000,1284,446.55248284339905
100042.00,91419.25,85300.00,102076.25,18000,1260,446.6128182411194
