Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
127965.25,96007.25,93229.50,132431.50,2000,1200,308.08389830589294
127966.00,96002.25,93214.00,132433.50,2000,1200,308.1456665992737
127951.00,96002.75,93218.00,132433.00,2000,1200,308.2073743343353
127964.00,95999.50,93215.75,132428.50,2000,1200,308.2692747116089
127964.00,95996.50,93225.75,132416.75,2000,1200,308.31632113456726
127953.75,96005.00,93211.50,132420.75,2000,1200,308.37769198417664
127958.50,96009.50,93204.00,132426.75,2000,1200,308.4401595592499
127954.00,95998.75,93205.00,132431.75,2000,1200,308.5003180503845
127960.75,96005.25,93212.00,132428.25,2000,1200,308.5630900859833
127973.25,96014.00,93207.25,132434.00,2000,1200,308.6111640930176
127971.75,95996.75,93212.00,132429.25,2000,1200,308.67272663116455
127958.75,96009.50,93203.25,132423.75,2000,1200,308.73648047447205
127950.25,96000.75,93198.00,132434.75,2000,1200,308.7990126609802
127960.75,96008.50,93209.50,132424.00,2000,1200,308.8608891963959
127967.50,95997.75,93195.25,132422.25,2000,1200,308.92301988601685
127951.00,96000.50,93198.25,132435.50,2000,1200,308.96951365470886
127953.25,96003.25,93200.00,132424.50,2000,1200,309.0304570198059
127964.25,96007.50,93195.00,132412.75,2000,1200,309.09288001060486
127969.75,96000.25,93198.75,132416.00,2000,1200,309.1558790206909
127966.25,96001.50,93188.25,132426.25,2000,1200,309.20460200309753
127973.75,96006.25,93191.25,132426.00,2000,1200,309.2633306980133
127962.50,95998.75,93190.75,132418.75,2000,1200,309.32602095603943
127962.75,95991.25,93193.50,132427.00,2000,1200,309.3888785839081
127959.25,96001.25,93191.00,132414.25,2000,1200,309.4497983455658
127948.00,96001.25,93189.50,132420.50,2000,1200,309.5002624988556
127958.75,95990.50,93189.50,132414.25,2000,1200,309.5615975856781
127961.50,96002.50,93190.50,132421.75,2000,1200,309.6203382015228
127954.75,96009.50,93181.00,132420.75,2000,1200,309.6821322441101
127961.00,96001.25,93187.50,132425.00,2000,1200,309.7462332248688
127955.25,96000.75,93189.50,132423.00,2000,1200,309.80881929397583
127962.00,96006.00,93183.25,132422.75,2000,1200,309.8563697338104
127956.00,96005.25,93184.00,132415.75,2000,1200,309.91838002204895
127957.75,96005.75,93186.25,132425.25,2000,1200,309.9812273979187
127979.75,96006.25,93179.75,132429.00,2000,1200,310.0434465408325
127962.50,96002.25,93175.00,132428.00,2000,1200,310.09395122528076
127960.25,96002.25,93175.25,132424.50,2000,1200,310.1536281108856
127961.50,96004.25,93181.00,132424.25,2000,1200,310.21502661705017
127957.25,95999.00,93172.50,132426.25,2000,1200,310.27676725387573
127964.25,96002.50,93174.50,132417.50,2000,1200,310.3369040489197
127953.00,96009.75,93175.00,132418.50,2000,1200,310.39946031570435
127964.00,95999.50,93170.50,132430.50,2000,1200,310.46131777763367
127972.25,95994.50,93173.00,132417.00,2000,1200,310.50765776634216
127968.00,96012.00,93180.25,132427.00,2000,1200,310.57046341896057
127968.50,96001.75,93175.25,132426.25,2000,1200,310.63366079330444
127965.00,96005.75,93173.00,132440.00,2000,1200,310.6966052055359
127960.25,96009.50,93175.75,132433.00,2000,1200,310.7452208995819
127955.25,96007.00,93171.25,132418.00,2000,1200,310.8058502674103
127960.50,96006.25,93170.75,132421.25,2000,1200,310.8676736354828
127959.00,96003.75,93163.25,132415.75,2000,1200,310.9297068119049
127957.50,95997.50,93173.00,132426.75,2000,1200,310.9928843975067
127970.75,96003.00,93169.00,132419.00,2000,1200,311.0417070388794
127967.75,96002.50,93175.50,132426.75,2000,1200,311.10407996177673
127972.25,96006.50,93169.25,132424.50,2000,1200,311.16573691368103
127967.25,96005.00,93169.00,132416.25,2000,1200,311.22824907302856
127960.00,96001.25,93169.00,132411.25,2000,1200,311.27788281440735
127965.75,96001.50,93167.50,132421.75,2000,1200,311.33601117134094
127957.25,96008.75,93167.25,132421.00,2000,1200,311.39768505096436
127969.00,95999.75,93164.25,132428.25,2000,1200,311.4589514732361
127968.25,96003.75,93163.50,132418.25,2000,1200,311.520916223526
127965.00,96003.00,93166.75,132421.25,2000,1200,311.58384132385254
127966.25,95995.00,93164.75,132425.50,2000,1200,311.64546060562134
127962.50,96010.50,93163.25,132428.50,2000,1200,311.6919355392456
127958.75,95995.25,93158.00,132423.00,2000,1200,311.75232553482056
127973.25,96006.50,93153.25,132423.50,2000,1200,311.8129336833954
127962.50,95999.50,93159.75,132435.00,2000,1200,311.8747136592865
127968.00,95997.00,93165.75,132420.75,2000,1200,311.93831491470337
127967.00,96003.75,93154.25,132423.00,2000,1200,312.0004014968872
127968.75,96005.50,93159.75,132422.00,2000,1200,312.0478835105896
127963.25,96006.75,93152.75,132429.00,2000,1200,312.10819387435913
127971.25,96013.25,93158.50,132417.75,2000,1200,312.17002868652344
127968.75,95998.00,93166.25,132432.25,2000,1200,312.2320513725281
127968.75,96005.25,93154.50,132423.00,2000,1200,312.29474425315857
127965.00,96002.75,93154.75,132420.00,2000,1200,312.35632038116455
127965.50,96010.00,93156.25,132422.50,2000,1200,312.4040927886963
127962.75,96003.00,93158.00,132419.75,2000,1200,312.4657852649689
127965.00,96003.00,93151.50,132427.75,2000,1200,312.52535104751587
127967.25,96001.25,93152.00,132421.75,2000,1200,312.58825850486755
127967.75,95997.50,93155.25,132417.00,2000,1200,312.65155696868896
127965.75,95993.50,93156.50,132431.50,2000,1200,312.69970202445984
127961.25,95999.25,93144.50,132434.75,2000,1200,312.7607820034027
127974.00,96006.00,93152.00,132423.75,2000,1200,312.8224527835846
127966.25,96000.75,93157.25,132430.25,2000,1200,312.88492250442505
127967.25,96005.25,93154.50,132431.00,2000,1200,312.94682717323303
127966.00,96001.25,93150.25,132417.75,2000,1200,313.00854444503784
127964.00,95997.75,93158.50,132432.75,2000,1200,313.0557219982147
127972.75,96001.50,93153.75,132426.00,2000,1200,313.11736607551575
127961.75,95997.50,93147.75,132420.00,2000,1200,313.1784071922302
127964.75,96011.50,93139.00,132430.25,2000,1200,313.238778591156
127966.00,95997.25,93153.75,132434.25,2000,1200,313.3014163970947
127974.75,96007.25,93150.50,132416.75,2000,1200,313.35077357292175
127966.25,96003.25,93145.25,132434.75,2000,1200,313.41142773628235
127971.25,96003.50,93147.25,132428.00,2000,1200,313.4740357398987
127967.75,96002.25,93151.50,132425.25,2000,1200,313.53512835502625
127973.25,95998.25,93157.25,132436.75,2000,1200,313.5974442958832
127964.25,96006.75,93141.00,132431.25,2000,1200,313.6590325832367
127976.75,96008.50,93147.50,132433.00,2000,1200,313.7064244747162
127965.75,96004.25,93142.25,132429.00,2000,1200,313.76838636398315
127973.50,96003.50,93152.00,132442.25,2000,1200,313.83043384552
127978.75,96002.25,93150.25,132433.75,2000,1200,313.8933906555176
127972.75,96003.25,93145.75,132435.00,2000,1200,313.95544242858887
127968.25,95999.25,93147.75,132432.75,2000,1200,314.0030198097229
127967.00,96010.75,93144.50,132434.50,2000,1200,314.06712555885315
127971.00,96006.75,93144.75,132423.75,2000,1200,314.12950444221497
127974.50,95998.00,93147.00,132424.25,2000,1200,314.19128680229187
127973.25,96009.00,93142.75,132430.00,2000,1200,314.239506483078
127973.25,96011.25,93136.00,132426.75,2000,1200,314.29951882362366
127962.25,96009.75,93140.25,132431.25,2000,1200,314.361873626709
127971.00,96007.00,93141.00,132434.50,2000,1200,314.42391753196716
127970.75,95989.25,93146.50,132432.50,2000,1200,314.48636984825134
127964.75,96001.00,93137.00,132429.75,2000,1212,314.5463128089905
127966.50,96006.50,93412.25,132555.25,2000,1236,314.59462118148804
127988.00,95992.50,94321.75,132880.25,2000,1248,314.65666937828064
127998.50,95986.25,94661.75,132980.00,2000,1248,314.71850991249084
127993.00,95982.50,94588.75,132964.25,2000,1248,314.782541513443
127994.00,95987.25,94543.50,132943.25,2000,1248,314.8439619541168
127980.25,95993.00,94526.50,132928.75,2000,1248,314.90534114837646
127992.00,95995.50,94504.75,132922.75,2000,1248,314.95090556144714
127987.50,95990.00,94490.50,132913.00,2000,1248,315.01600527763367
127981.25,95993.25,94473.25,132917.25,2000,1248,315.0754816532135
127998.25,95987.00,94464.00,132900.25,2000,1248,315.1282057762146
127988.00,95990.50,94460.25,132908.50,2000,1248,315.18915367126465
127984.25,95993.00,94437.25,132898.00,2000,1248,315.2489182949066
127990.50,95995.50,94438.50,132895.75,2000,1248,315.31142497062683
127988.75,95993.50,94424.50,132895.75,2000,1248,315.37333726882935
127988.50,95991.75,94415.50,132902.50,2000,1248,315.43512892723083
127994.00,95986.75,94411.75,132897.00,2000,1248,315.483925819397
127983.25,95999.00,94411.00,132893.00,2000,1248,315.54356265068054
127986.75,95988.75,94409.50,132881.75,2000,1248,315.60650420188904
127974.75,95994.50,94395.25,132887.25,2000,1248,315.66800713539124
127989.75,95992.25,94386.50,132885.50,2000,1248,315.7305223941803
127981.75,95991.50,94392.25,132878.50,2000,1248,315.77898383140564
127988.00,95994.50,94378.25,132879.00,2000,1248,315.8396110534668
127982.50,95995.50,94382.75,132881.50,2000,1248,315.9012107849121
127988.50,95994.25,94370.75,132885.00,2000,1248,315.963641166687
127987.25,95998.00,94374.25,132870.75,2000,1248,316.02550053596497
127999.50,95988.00,94377.00,132877.75,2000,1248,316.088698387146
127986.00,95992.00,94367.25,132874.00,2000,1248,316.13566398620605
127987.50,95988.25,94369.50,132890.00,2000,1248,316.1959431171417
127993.75,95995.00,94373.50,132869.75,2000,1248,316.2595031261444
127984.00,95991.25,94361.25,132873.00,2000,1248,316.32053780555725
127991.50,95989.75,94366.25,132862.25,2000,1248,316.3824965953827
128001.25,95984.50,94360.50,132875.75,2000,1248,316.4446277618408
127997.25,95995.25,94352.00,132872.00,2000,1248,316.49134492874146
127983.50,95997.75,94359.50,132869.25,2000,1248,316.55433773994446
127979.25,95981.75,94351.50,132873.50,2000,1248,316.61611700057983
127992.00,95993.00,94343.50,132876.00,2000,1248,316.67905139923096
127986.50,95990.50,94348.00,132875.00,2000,1248,316.74126076698303
127991.00,95994.25,94342.00,132868.25,2000,1248,316.7878909111023
127989.50,95998.75,94350.25,132869.25,2000,1248,316.849538564682
127982.75,96001.25,94335.00,132861.75,2000,1248,316.91142106056213
127979.00,95997.25,94338.50,132861.75,2000,1248,316.97367095947266
127993.50,95989.00,94334.75,132869.75,2000,1248,317.0339117050171
127988.00,95990.50,94337.25,132880.50,2000,1248,317.08210015296936
127989.25,95993.75,94336.00,132869.00,2000,1248,317.14323806762695
127983.00,96002.50,94340.00,132874.75,2000,1248,317.2054092884064
127993.50,95992.00,94333.75,132869.50,2000,1248,317.26805233955383
128001.75,95993.00,94325.50,132878.50,2000,1248,317.3293800354004
127993.75,95997.00,94331.25,132869.25,2000,1248,317.3912765979767
127999.25,95997.25,94327.25,132874.00,2000,1248,317.43866753578186
127986.75,95989.75,94328.00,132871.25,2000,1248,317.4992718696594
127985.25,95990.75,94322.00,132871.50,2000,1248,317.56141448020935
127994.50,95993.75,94314.25,132867.25,2000,1248,317.62273478507996
127983.25,95991.25,94305.50,132868.75,2000,1248,317.68630599975586
127983.25,95988.25,94313.25,132870.50,2000,1248,317.73650336265564
127993.00,95990.50,94311.25,132872.50,2000,1248,317.7958872318268
127984.00,95999.00,94321.00,132863.50,2000,1248,317.85934233665466
127992.00,95995.50,94312.75,132860.25,2000,1248,317.9203727245331
128000.75,95998.50,94304.75,132879.00,2000,1248,317.9828691482544
127996.25,95997.50,94313.50,132863.25,2000,1248,318.0321354866028
127987.75,95997.50,94313.50,132875.25,2000,1248,318.0911157131195
127985.50,95984.75,94313.00,132868.00,2000,1248,318.15256452560425
127996.75,95998.25,94309.50,132869.00,2000,1248,318.2142629623413
127981.25,95992.00,94312.25,132874.75,2000,1248,318.2765464782715
127996.25,95993.00,94305.25,132863.25,2000,1248,318.32681488990784
127993.50,95995.75,94308.75,132873.50,2000,1248,318.3874099254608
127991.00,95996.50,94305.25,132872.75,2000,1248,318.4473650455475
127990.50,95997.50,94311.25,132867.50,2000,1248,318.50933837890625
127992.75,95996.00,94304.50,132873.75,2000,1248,318.5706624984741
127991.00,95991.25,94310.50,132871.75,2000,1248,318.6325104236603
127992.75,95991.75,94305.50,132865.50,2000,1248,318.6934051513672
127994.00,95998.25,94306.75,132871.75,2000,1248,318.7559585571289
128004.00,95996.75,94300.50,132877.50,2000,1248,318.8026170730591
127995.50,96005.25,94302.00,132870.50,2000,1248,318.86413741111755
127995.50,95997.25,94303.25,132869.75,2000,1248,318.92626953125
127996.50,95992.75,94299.25,132855.75,2000,1248,318.98785877227783
127997.00,95986.50,94286.50,132882.00,2000,1248,319.05083537101746
127994.75,95993.00,94291.50,132869.00,2000,1248,319.09758472442627
127993.00,95994.25,94298.75,132874.75,2000,1248,319.1600852012634
127992.25,96001.00,94294.00,132886.25,2000,1248,319.2223906517029
128005.25,95998.75,94292.50,132878.00,2000,1248,319.28437423706055
127982.50,95998.00,94298.00,132875.00,2000,1248,319.33462929725647
127994.75,95997.25,94295.75,132875.75,2000,1248,319.39466643333435
127999.75,95993.50,94299.75,132872.50,2000,1248,319.455668926239
127994.00,95991.00,94289.00,132871.75,2000,1248,319.5190534591675
127993.25,95997.25,94294.00,132872.50,2000,1248,319.57980608940125
127988.75,95994.50,94287.50,132869.00,2000,1248,319.64254808425903
128001.50,95998.00,94286.75,132870.25,2000,1248,319.6898350715637
128007.75,95986.50,94292.50,132868.25,2000,1248,319.7514338493347
127991.00,95998.00,94281.50,132877.25,2000,1248,319.8136291503906
127998.50,95998.75,94284.75,132881.75,2000,1248,319.87609481811523
128005.25,95994.75,94285.75,132878.75,2000,1248,319.93828868865967
127999.25,95995.25,94289.50,132879.50,2000,1248,319.98558735847473
128000.25,95993.00,94283.25,132875.25,2000,1248,320.04663825035095
127998.75,95991.00,94290.25,132879.25,2000,1248,320.10786724090576
127987.25,95993.50,94288.25,132888.75,2000,1248,320.16851234436035
128001.25,95998.00,94286.00,132866.75,2000,1248,320.2304651737213
128001.75,95988.25,94280.50,132885.25,2000,1248,320.29237365722656
127999.50,95994.25,94287.75,132888.25,2000,1248,320.3413951396942
127991.25,95998.25,94286.25,132876.25,2000,1248,320.40271186828613
128005.50,95995.50,94276.50,132880.25,2000,1248,320.46351981163025
127997.25,95992.25,94280.00,132884.00,2000,1248,320.52555775642395
127993.25,95990.50,94284.00,132875.00,2000,1248,320.58602809906006
128000.25,95994.75,94275.50,132870.50,2000,1248,320.6501202583313
127997.50,95991.00,94278.50,132884.00,2000,1248,320.69735765457153
128001.00,95992.00,94273.00,132875.25,2000,1248,320.7581341266632
128001.50,95990.50,94283.50,132879.50,2000,1248,320.821417093277
127999.25,95996.50,94276.75,132889.00,2000,1248,320.8840274810791
128006.00,95996.75,94272.50,132885.00,2000,1248,320.9450635910034
128007.00,95992.75,94281.25,132877.50,2000,1248,320.9928126335144
127993.50,96000.25,94269.50,132880.25,2000,1248,321.0551598072052
127991.25,95996.75,94269.75,132883.25,2000,1248,321.11655044555664
128000.50,96002.50,94279.50,132881.25,2000,1248,321.1783995628357
128005.00,95994.75,94278.50,132884.25,2000,1248,321.23958826065063
128003.25,95993.50,94268.75,132874.25,2000,1248,321.30289006233215
128004.75,95988.00,94281.75,132883.25,2000,1248,321.3490357398987
128004.00,95999.75,94264.00,132872.75,2000,1248,321.40927147865295
128004.25,96000.00,94274.25,132884.75,2000,1248,321.473833322525
128004.00,95990.75,94272.00,132889.50,2000,1248,321.5346894264221
127996.00,96003.75,94272.50,132878.50,2000,1248,321.594918012619
128006.25,95995.25,94265.50,132890.25,2000,1248,321.65778255462646
128003.25,95997.25,94265.50,132883.50,2000,1248,321.7068235874176
127996.25,95991.50,94265.00,132891.75,2000,1248,321.7701930999756
128006.75,95999.75,94263.00,132877.50,2000,1248,321.83177852630615
128000.50,95992.75,94267.00,132886.25,2000,1248,321.89254808425903
128001.50,95992.50,94264.25,132895.25,2000,1248,321.9543991088867
128011.75,96001.50,94264.00,132887.50,2000,1248,322.001309633255
127995.75,95992.25,94266.75,132888.50,2000,1248,322.0643148422241
128000.50,95995.75,94259.00,132880.00,2000,1248,322.1264901161194
128002.50,95997.25,94266.25,132886.25,2000,1248,322.18886041641235
127999.75,95992.00,94263.75,132901.50,2000,1248,322.2376160621643
127997.75,95996.25,94264.25,132892.75,2000,1248,322.2971074581146
127997.75,95995.75,94262.50,132883.50,2000,1248,322.35945224761963
127993.25,96008.50,94265.25,132891.50,2000,1248,322.42125272750854
128000.75,95994.00,94252.25,132884.75,2000,1248,322.4827468395233
127996.25,95989.75,94258.50,132884.75,2000,1248,322.5450711250305
128008.50,95985.75,94266.00,132893.25,2000,1248,322.5945768356323
128006.50,95996.00,94254.75,132893.50,2000,1260,322.6524775028229
128007.00,95998.75,94612.75,133121.00,2000,1290,322.7137939929962
128015.50,95991.00,95692.50,133477.75,2000,1296,322.77600026130676
128036.00,95986.50,95953.00,133468.00,2000,1296,322.8394618034363
128027.25,95987.50,95885.00,133446.75,2000,1296,322.90035367012024
128016.50,95988.25,95849.75,133431.00,2000,1296,322.9616539478302
128021.00,95989.00,95803.75,133419.50,2000,1296,323.00820994377136
128023.00,95988.25,95793.50,133411.75,2000,1296,323.0703217983246
128013.75,95984.75,95763.75,133415.00,2000,1296,323.13400959968567
128031.75,95982.50,95738.50,133411.25,2000,1296,323.1964361667633
128012.00,95979.75,95730.75,133400.50,2000,1296,323.24573802948
128024.50,95981.50,95737.75,133397.00,2000,1296,323.3078260421753
128025.25,95983.75,95717.25,133399.75,2000,1296,323.36832094192505
128017.25,95980.50,95708.00,133375.75,2000,1296,323.43164014816284
128020.75,95986.00,95705.25,133387.25,2000,1296,323.49378490448
128026.25,95998.50,95703.75,133377.25,2000,1296,323.5406744480133
128013.50,95984.00,95690.25,133375.75,2000,1296,323.6015741825104
128025.25,95988.25,95693.25,133368.75,2000,1296,323.6654052734375
128017.00,95985.50,95679.50,133361.00,2000,1296,323.72738432884216
128017.50,95984.50,95667.75,133370.50,2000,1296,323.7898075580597
128015.00,95988.00,95663.50,133376.50,2000,1296,323.8498377799988
