Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115711.75,94886.00,89346.50,116973.25,18000,960,267.5001730918884
115724.75,94880.50,89341.25,116972.00,18000,960,267.5612394809723
115718.00,94885.25,89333.75,116978.25,18000,960,267.6230490207672
115722.50,94881.75,89341.00,116963.00,18000,960,267.68551421165466
115733.75,94887.25,89346.75,116966.50,18000,960,267.73482751846313
115725.25,94887.50,89343.50,116968.00,18000,960,267.79528975486755
115722.25,94888.50,89346.50,116972.00,18000,960,267.8576900959015
115717.25,94876.00,89346.75,116977.00,18000,960,267.9199092388153
115721.50,94883.25,89350.50,116971.25,18000,960,267.98137950897217
115720.50,94885.25,89344.25,116963.75,18000,960,268.0294089317322
115728.00,94881.75,89346.75,116975.50,18000,960,268.0918343067169
115718.25,94883.75,89338.25,116967.25,18000,960,268.15411853790283
115726.50,94878.75,89350.75,116974.75,18000,960,268.216335773468
115716.50,94872.50,89335.00,116970.25,18000,960,268.2785334587097
115720.00,94876.75,89344.00,116977.00,18000,960,268.32568860054016
115721.50,94879.50,89342.75,116980.50,18000,960,268.3873133659363
115729.75,94878.50,89343.50,116977.00,18000,960,268.4507346153259
115715.50,94888.00,89344.50,116986.75,18000,960,268.51204323768616
115719.50,94887.25,89340.50,116971.25,18000,960,268.57511043548584
115716.50,94875.75,89348.00,116984.75,18000,960,268.6237952709198
115714.25,94882.00,89348.75,116966.75,18000,960,268.68414640426636
115714.75,94882.75,89342.50,116966.50,18000,960,268.74604201316833
115719.25,94873.25,89346.00,116977.50,18000,960,268.80823135375977
115726.25,94877.75,89342.25,116983.25,18000,960,268.87010431289673
115722.25,94882.00,89338.00,116980.25,18000,960,268.9191904067993
115724.25,94878.25,89347.75,116981.25,18000,960,268.98038029670715
115727.50,94885.75,89344.50,116966.75,18000,960,269.0419535636902
115729.25,94879.00,89339.75,116973.25,18000,960,269.1051344871521
115726.25,94880.75,89347.50,116984.00,18000,960,269.16676330566406
115717.25,94884.25,89341.00,116977.75,18000,960,269.22903180122375
115710.50,94878.00,89345.50,116987.00,18000,960,269.27600049972534
115731.25,94882.75,89343.00,116980.00,18000,960,269.3385760784149
115717.50,94884.75,89340.25,116983.25,18000,960,269.40318512916565
115721.25,94886.75,89337.00,116981.25,18000,960,269.46589255332947
115718.00,94878.75,89342.50,116975.00,18000,960,269.5138523578644
115710.50,94878.50,89335.25,116979.00,18000,960,269.57663774490356
115725.00,94890.50,89338.25,116987.75,18000,960,269.6373071670532
115722.50,94886.00,89348.50,116974.00,18000,960,269.6999650001526
115720.00,94889.00,89340.50,116989.50,18000,960,269.7491500377655
115716.25,94884.50,89344.50,116975.25,18000,960,269.809148311615
115717.50,94889.25,89341.00,116984.75,18000,960,269.8724138736725
115707.00,94876.50,89341.50,116992.00,18000,960,269.93443846702576
115713.50,94882.25,89335.25,116982.25,18000,960,269.9949150085449
115711.00,94884.50,89343.50,116985.00,18000,960,270.04492378234863
115718.50,94889.00,89339.75,116972.50,18000,960,270.10645294189453
115720.25,94884.75,89345.50,116983.75,18000,960,270.16850090026855
115721.00,94879.00,89343.00,116995.75,18000,960,270.22982811927795
115709.00,94880.25,89341.00,116985.50,18000,960,270.29240465164185
115715.00,94871.00,89344.75,116999.50,18000,960,270.3404366970062
115725.25,94880.25,89337.25,116981.25,18000,960,270.4012680053711
115705.00,94882.75,89337.50,116983.00,18000,960,270.4633696079254
115712.25,94884.25,89340.75,116986.00,18000,960,270.5262532234192
115712.00,94878.25,89341.25,116986.75,18000,960,270.57743430137634
115720.75,94882.25,89344.00,116990.75,18000,960,270.6384551525116
115718.00,94886.25,89338.50,116995.25,18000,960,270.6978554725647
115712.75,94885.00,89339.25,116990.50,18000,960,270.759845495224
115717.50,94882.75,89342.75,116977.25,18000,960,270.8219425678253
115723.75,94884.25,89344.25,116984.75,18000,960,270.8829519748688
115709.00,94876.75,89344.50,116985.75,18000,960,270.94549798965454
115715.25,94882.75,89344.75,116988.00,18000,960,270.99296617507935
115714.00,94892.25,89344.00,116990.25,18000,960,271.05417799949646
115715.75,94883.50,89341.25,116984.50,18000,960,271.11816000938416
115715.75,94889.25,89345.75,116987.50,18000,960,271.179594039917
115712.25,94878.50,89335.00,116983.25,18000,960,271.2292423248291
115714.50,94884.00,89334.00,116995.00,18000,960,271.2892155647278
115715.50,94886.00,89335.50,116984.25,18000,960,271.34925985336304
115715.25,94881.25,89342.50,116986.75,18000,960,271.4120395183563
115721.25,94888.75,89340.75,116995.50,18000,960,271.4730474948883
115717.25,94881.25,89343.75,116983.50,18000,960,271.53477668762207
115721.50,94882.75,89335.50,116985.75,18000,960,271.5857357978821
115720.75,94878.00,89337.75,116984.75,18000,948,271.65050077438354
115714.75,94886.75,89340.25,117002.00,18000,924,271.7040808200836
115710.25,94878.25,89341.50,117051.00,18000,894,271.7673075199127
115681.25,94876.75,89341.75,117040.25,18000,870,271.8225336074829
115658.75,94875.00,89329.00,117019.50,18000,840,271.8798761367798
115643.50,94888.00,89317.50,117013.25,18000,810,271.9496202468872
115628.50,94873.75,89307.00,117025.25,18000,780,272.0074119567871
115589.25,94880.25,89311.75,117038.75,18000,756,272.0607445240021
115587.00,94874.00,89303.00,117058.50,18000,726,272.12430930137634
115587.25,94865.00,89300.75,117109.50,18000,696,272.1869447231293
115577.25,94870.50,89308.50,117167.25,18000,672,272.2366473674774
115570.50,94879.00,89308.25,117226.25,18000,642,272.30167055130005
115572.00,94878.50,89314.25,117273.25,18000,618,272.35487151145935
115565.50,94878.25,89318.25,117271.00,18000,588,272.4168951511383
115556.00,94868.50,89316.50,117253.25,18000,558,272.48244309425354
115554.50,94867.00,89318.25,117240.00,18000,528,272.5430061817169
115553.00,94876.00,89312.75,117211.75,18000,504,272.5964365005493
115557.50,94875.25,89311.75,117207.00,18000,480,272.65723180770874
115559.00,94870.75,89314.75,117196.00,18000,450,272.7116332054138
115569.25,94873.75,89312.00,117202.75,18000,420,272.7728157043457
115565.50,94871.50,89305.00,117190.25,18000,390,272.83855986595154
115569.25,94877.00,89307.50,117195.50,18000,360,272.900053024292
115565.00,94867.50,89306.00,117191.50,18000,336,272.95432138442993
115567.50,94878.75,89312.25,117188.25,18000,312,273.01194429397583
115571.75,94875.75,89306.25,117178.25,18000,282,273.06751322746277
115563.50,94868.00,89309.75,117188.75,18000,252,273.12953090667725
115563.25,94861.75,89314.25,117186.00,18000,228,273.1858570575714
115572.50,94867.25,89313.75,117181.25,18000,198,273.24698400497437
115568.50,94866.50,89313.50,117182.75,18000,168,273.3095679283142
115577.00,94880.25,89309.50,117173.50,18000,144,273.36288714408875
115577.00,94869.75,89310.00,117184.25,18000,114,273.4228603839874
115574.75,94867.75,89308.75,117183.00,18000,90,273.48409700393677
115579.00,94871.00,89306.00,117185.75,18000,54,273.550395488739
115579.25,94869.25,89320.75,117185.50,18000,30,273.60031962394714
115575.00,94871.75,89311.50,117189.25,18000,0,273.66127490997314
115576.25,94885.00,89318.00,117181.25,18230,0,273.7189853191376
115575.00,94866.50,89306.50,117187.00,18560,0,273.7764539718628
115576.75,94870.75,89315.00,117179.75,18850,0,273.8371193408966
115574.25,94873.75,89312.75,117193.25,19000,12,273.89569878578186
115575.75,94864.25,89303.00,117189.50,19000,42,273.95677947998047
115579.50,94872.00,89312.00,117179.00,19000,72,274.02142548561096
115588.75,94873.25,89305.50,117179.00,19000,96,274.07515478134155
115583.75,94877.50,89312.00,117188.50,19000,126,274.13623452186584
115578.75,94876.75,89314.75,117180.00,19000,156,274.1984386444092
115584.00,94870.75,89302.75,117179.50,19000,180,274.2505211830139
115572.50,94876.50,89312.00,117171.25,19000,210,274.31172227859497
115576.75,94875.25,89303.25,117174.25,19000,234,274.36968326568604
115574.50,94865.50,89305.25,117182.50,19000,264,274.42903995513916
115590.00,94872.25,89314.50,117195.00,19000,294,274.4928755760193
115578.25,94863.50,89310.00,117183.25,19000,324,274.553507566452
115579.50,94871.50,89315.75,117184.00,19000,348,274.608606338501
115576.75,94876.00,89312.75,117179.00,19000,372,274.66723918914795
115580.25,94871.25,89312.25,117176.75,19000,402,274.72601342201233
115579.50,94874.00,89307.75,117178.50,19000,432,274.78400015830994
115585.00,94874.00,89302.50,117170.75,19000,462,274.8492534160614
115588.00,94868.25,89305.25,117176.50,19000,486,274.903826713562
115596.50,94875.50,89307.50,117170.25,19000,510,274.96371126174927
115586.25,94872.50,89310.75,117170.25,19000,540,275.02596616744995
115597.75,94885.75,89307.25,117143.00,19000,570,275.08266854286194
115597.25,94879.50,89325.75,117118.00,19000,600,275.1411073207855
115619.25,94874.75,89322.50,117093.75,19000,630,275.20584750175476
115622.00,94870.75,89321.00,117097.50,19000,654,275.258855342865
115634.00,94875.75,89325.00,117076.00,19000,678,275.32081055641174
115639.75,94876.00,89318.25,117032.50,19000,714,275.3825991153717
115664.50,94884.25,89315.75,116992.00,19000,738,275.4372353553772
115676.75,94878.75,89320.50,116939.25,19000,768,275.4965260028839
115693.25,94881.00,89320.75,116854.75,19000,792,275.55462765693665
115718.75,94877.75,89320.50,116782.00,19000,822,275.6150538921356
115716.75,94876.00,89319.25,116717.50,19000,852,275.6773633956909
115731.75,94880.25,89336.75,116670.25,19000,882,275.73842120170593
115739.50,94882.00,89339.00,116633.25,19000,906,275.7911686897278
115754.50,94886.75,89341.25,116612.75,19000,936,275.85224509239197
115757.25,94886.25,89346.25,116631.50,19000,960,275.91016960144043
115753.50,94879.25,89351.25,116667.50,19000,960,275.973023891449
115758.75,94878.00,89359.25,116676.25,19000,960,276.03416872024536
115754.00,94889.00,89356.25,116670.00,19000,960,276.09761810302734
115755.00,94876.25,89346.00,116688.75,19000,960,276.1477632522583
115748.00,94888.50,89355.75,116691.25,19000,960,276.20746898651123
115743.50,94891.25,89348.75,116700.25,19000,960,276.2689919471741
115752.25,94884.75,89352.25,116696.50,19000,960,276.33024501800537
115759.50,94882.25,89354.75,116709.75,19000,960,276.39104890823364
115748.00,94887.25,89355.25,116708.00,19000,960,276.4532072544098
115745.00,94887.25,89353.50,116720.50,19000,960,276.5152506828308
115740.25,94883.50,89357.75,116721.75,19000,960,276.560861825943
115743.50,94879.25,89349.75,116722.25,19000,960,276.62230014801025
115736.00,94888.25,89352.25,116713.25,19000,960,276.6850481033325
115741.50,94892.75,89358.50,116725.25,19000,960,276.74727058410645
115744.00,94887.25,89354.25,116720.75,19000,960,276.79883074760437
115741.50,94886.25,89343.00,116718.50,19000,960,276.85959458351135
115743.50,94881.75,89354.00,116732.25,19000,960,276.9193048477173
115737.00,94882.00,89355.00,116721.25,19000,960,276.9810166358948
115744.75,94881.25,89351.50,116733.50,19000,960,277.04362416267395
115748.75,94890.00,89349.00,116741.50,19000,960,277.10497307777405
115744.25,94884.00,89355.25,116734.00,19000,960,277.16698694229126
115743.25,94884.50,89352.50,116736.25,19000,960,277.21418738365173
115742.00,94882.50,89353.25,116732.75,19000,960,277.27799701690674
115735.50,94885.75,89350.00,116735.50,19000,960,277.34020161628723
115746.00,94882.75,89349.25,116734.50,19000,960,277.40148544311523
115743.00,94886.50,89341.75,116743.00,19000,960,277.4509298801422
115745.75,94884.50,89351.25,116735.50,19000,960,277.51107931137085
115733.25,94884.75,89349.00,116743.25,19000,960,277.5729422569275
115740.75,94881.25,89349.75,116737.25,19000,960,277.63402915000916
115734.50,94879.75,89349.50,116744.25,19000,960,277.6982638835907
115735.25,94884.75,89346.75,116744.00,19000,960,277.7610023021698
115734.75,94885.50,89352.75,116743.00,19000,960,277.80686116218567
115735.25,94881.50,89348.50,116742.00,19000,960,277.87056493759155
115733.00,94889.25,89351.00,116753.75,19000,960,277.93257331848145
115731.75,94878.75,89346.25,116753.75,19000,960,277.99523162841797
115744.50,94875.75,89350.00,116749.50,19000,960,278.0435109138489
115734.75,94887.75,89345.75,116756.75,19000,960,278.10433292388916
115738.50,94882.75,89350.50,116749.25,19000,960,278.16571712493896
115734.00,94884.75,89354.00,116748.75,19000,960,278.2293725013733
115732.25,94889.50,89348.75,116755.75,19000,960,278.2904722690582
115742.25,94884.75,89349.00,116757.75,19000,960,278.3392038345337
115732.75,94895.25,89349.25,116749.00,19000,960,278.39985179901123
115737.25,94881.75,89347.25,116758.25,19000,960,278.4609067440033
115732.75,94883.75,89350.25,116765.50,19000,960,278.5220556259155
115735.50,94895.50,89354.00,116749.75,19000,960,278.5833854675293
115745.75,94881.75,89345.75,116748.50,19000,960,278.6459641456604
115741.00,94891.50,89341.75,116753.25,19000,960,278.6948766708374
115741.50,94877.50,89350.00,116757.75,19000,960,278.7533116340637
115746.25,94888.50,89354.75,116753.75,19000,960,278.8140561580658
115733.75,94891.00,89352.00,116753.25,19000,960,278.87539625167847
115744.25,94885.25,89343.75,116763.75,19000,960,278.9386787414551
115735.50,94878.75,89351.25,116757.25,19000,960,279.00010204315186
115739.75,94880.50,89343.00,116755.75,19000,960,279.06280183792114
115744.75,94887.75,89347.75,116759.25,19000,960,279.10990357398987
115745.75,94878.50,89347.75,116759.00,19000,960,279.17112970352173
115735.50,94881.75,89346.50,116759.25,19000,960,279.2336025238037
115739.75,94895.50,89346.00,116757.75,19000,960,279.2950189113617
115738.50,94883.75,89348.00,116757.25,19000,960,279.35761427879333
115739.00,94885.50,89352.50,116767.75,19000,960,279.419025182724
115735.25,94893.25,89347.00,116758.00,19000,960,279.4661455154419
115741.50,94878.75,89353.00,116772.50,19000,960,279.52868008613586
115741.75,94867.50,89345.75,116762.75,19000,960,279.58995389938354
115733.00,94889.50,89348.75,116763.75,19000,960,279.6516625881195
115739.75,94887.00,89347.00,116764.75,19000,960,279.7126832008362
115741.75,94881.75,89357.75,116766.25,19000,960,279.7742438316345
115749.00,94887.75,89352.75,116770.25,19000,960,279.82118678092957
115747.75,94876.75,89344.00,116765.25,19000,960,279.88312435150146
115736.00,94882.50,89344.00,116764.00,19000,960,279.9441623687744
115752.50,94881.00,89343.25,116760.75,19000,960,280.00688552856445
115744.50,94886.25,89348.75,116759.00,19000,960,280.0685603618622
115741.00,94885.25,89350.00,116771.75,19000,960,280.11632800102234
115745.50,94884.25,89348.50,116777.50,19000,960,280.17901372909546
115738.75,94883.25,89347.00,116767.75,19000,960,280.2398693561554
115744.25,94889.00,89349.25,116775.25,19000,960,280.3044900894165
115734.25,94877.25,89350.00,116758.50,19000,960,280.3545935153961
115738.50,94880.75,89345.50,116772.50,19000,960,280.41524720191956
115739.00,94883.25,89343.75,116778.25,19000,960,280.47726011276245
115740.25,94874.50,89350.25,116767.25,19000,960,280.53806161880493
115744.25,94883.50,89343.25,116776.25,19000,960,280.60015201568604
115739.50,94883.75,89349.25,116770.75,19000,960,280.66214537620544
115730.75,94882.75,89353.00,116768.75,19000,960,280.7099199295044
115752.75,94878.50,89349.75,116764.25,19000,960,280.7718014717102
115738.25,94881.00,89348.75,116773.00,19000,960,280.83349895477295
115742.50,94879.00,89354.00,116767.00,19000,960,280.894344329834
115748.75,94883.50,89344.75,116781.00,19000,960,280.9560902118683
115730.75,94875.75,89341.00,116763.25,19000,960,281.0063886642456
115737.75,94883.00,89349.25,116777.50,19000,960,281.0668637752533
115739.75,94888.50,89353.25,116773.25,19000,960,281.1270442008972
115741.50,94885.00,89348.25,116767.25,19000,960,281.18902492523193
115739.00,94880.25,89347.25,116772.00,19000,960,281.2531416416168
115739.00,94883.75,89355.00,116773.00,19000,960,281.3131322860718
115739.00,94886.00,89352.25,116763.75,19000,960,281.3622796535492
115745.00,94886.50,89345.75,116781.00,19000,960,281.42312026023865
115743.00,94887.75,89348.50,116771.75,19000,960,281.4842858314514
115741.75,94881.75,89356.00,116793.50,19000,960,281.5482792854309
115744.25,94894.75,89342.75,116779.50,19000,960,281.6104335784912
115733.75,94888.25,89343.75,116775.25,19000,960,281.6583299636841
115743.00,94889.25,89351.75,116777.00,19000,960,281.7204558849335
115746.75,94884.00,89344.50,116771.25,19000,960,281.78319549560547
115752.75,94877.00,89348.00,116775.25,19000,960,281.84502029418945
115736.75,94890.50,89344.25,116777.25,19000,960,281.8942255973816
115751.00,94886.00,89352.25,116780.75,19000,960,281.95571517944336
115746.00,94889.75,89348.00,116780.50,19000,960,282.0152769088745
115747.00,94888.25,89348.50,116781.00,19000,960,282.07787132263184
115742.50,94889.50,89350.75,116779.00,19000,960,282.1410026550293
115741.00,94883.25,89344.25,116774.50,19000,960,282.20381474494934
115741.50,94873.00,89346.00,116777.25,19000,960,282.25014758110046
115747.25,94885.50,89351.75,116779.50,19000,960,282.3141894340515
115749.00,94885.00,89344.00,116785.75,19000,960,282.3761260509491
115753.00,94883.00,89350.00,116773.75,19000,960,282.436318397522
115741.00,94886.75,89346.75,116787.00,19000,960,282.4984858036041
115738.50,94887.50,89349.75,116786.25,19000,960,282.54660272598267
