Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97929.75,101945.25,99964.50,111076.75,-1500,978,292.3377549648285
97956.00,101928.00,99966.75,111073.75,-1500,954,292.3895754814148
97981.00,101999.00,99945.25,111072.75,-1500,924,292.45266819000244
97993.75,102171.75,99953.25,111075.00,-1500,894,292.51408100128174
97997.00,102169.75,99946.00,111078.75,-1500,870,292.56936407089233
98001.00,102167.25,99961.25,111073.50,-1500,840,292.6280324459076
98001.50,102165.00,99945.50,111078.75,-1500,810,292.6934952735901
98005.25,102162.50,99948.50,111078.00,-1500,786,292.7456605434418
98013.00,102174.25,99951.75,111075.25,-1500,756,292.8102469444275
98011.00,102157.00,99953.50,111072.25,-1500,726,292.87349581718445
98014.00,102167.75,99956.75,111072.00,-1500,702,292.9224774837494
98013.00,102158.50,99951.25,111072.75,-1500,672,292.98469638824463
98018.50,102158.25,99952.50,111066.75,-1500,648,293.0415141582489
98019.00,102168.75,99956.25,111075.25,-1500,618,293.10120701789856
98032.25,102163.75,99947.25,111071.00,-1500,588,293.16490602493286
98026.25,102158.50,99951.25,111077.00,-1500,558,293.2304654121399
98036.25,102165.25,99949.00,111072.00,-1500,534,293.2797384262085
98038.25,102154.25,99950.25,111075.25,-1500,510,293.33929562568665
98039.00,102146.75,99948.75,111069.25,-1500,480,293.397545337677
98044.50,102157.25,99956.00,111076.75,-1500,450,293.4593098163605
98042.25,102159.00,99950.75,111076.25,-1500,420,293.52148056030273
98041.25,102154.50,99950.25,111074.25,-1500,396,293.5747995376587
98048.25,102163.00,99951.50,111080.75,-1500,372,293.6355004310608
98046.25,102158.50,99957.50,111074.75,-1500,336,293.70143842697144
98050.75,102160.75,99957.00,111071.00,-1500,312,293.7528965473175
98043.00,102159.75,99945.50,111070.75,-1500,282,293.8163845539093
98055.50,102156.25,99964.00,111071.75,-1500,252,293.87761664390564
98054.00,102152.50,99947.50,111072.00,-1500,228,293.93065094947815
98058.00,102152.25,99960.00,111076.75,-1500,198,293.99340438842773
98064.75,102164.00,99958.25,111074.25,-1500,174,294.04812836647034
98058.75,102155.00,99946.25,111071.25,-1500,144,294.1086976528168
98063.00,102147.75,99953.25,111074.50,-1500,114,294.1730513572693
98048.75,102150.75,99954.25,111069.00,-1500,84,294.23301434516907
98058.25,102153.25,99944.50,111066.50,-1500,60,294.28646445274353
98059.25,102162.00,99947.25,111072.75,-1500,30,294.34772205352783
98060.50,102145.25,99959.25,111069.75,-1500,0,294.4094338417053
98073.75,102154.50,99956.00,111077.25,-1270,0,294.46327352523804
98061.50,102152.75,99956.75,111068.75,-1000,0,294.5234408378601
98065.50,102149.75,99954.50,111071.00,-1000,30,294.58379912376404
98069.75,102158.75,99948.75,111081.75,-1000,60,294.64787220954895
98075.00,102154.75,99955.75,111073.00,-1000,84,294.69942808151245
98071.00,102145.00,99962.00,111076.75,-1000,114,294.7625105381012
98074.50,102144.00,99956.25,111069.00,-1000,144,294.8241171836853
98073.50,102139.25,99956.25,111078.00,-1000,168,294.8794991970062
98074.00,102150.50,99955.25,111073.50,-1000,198,294.93872356414795
98080.50,102148.00,99957.50,111065.75,-1000,228,295.0038433074951
98068.00,102140.75,99948.50,111061.00,-1000,252,295.05589962005615
98075.25,102155.75,99952.75,111084.50,-1000,282,295.11869621276855
98075.50,102148.75,99954.75,111082.00,-1000,312,295.18028950691223
98079.25,102153.50,99956.75,111072.50,-1000,330,295.2333369255066
98078.25,102143.50,99952.25,111078.25,-1000,366,295.29529070854187
98083.50,102159.00,99951.50,111075.25,-1000,396,295.359742641449
98082.00,102143.75,99947.00,111076.00,-1000,420,295.41167664527893
98079.25,102140.75,99955.25,111071.75,-1000,450,295.47349882125854
98082.25,102145.75,99961.25,111071.00,-1000,480,295.53626132011414
98090.00,102140.75,99948.50,111075.50,-1000,504,295.59103560447693
98087.50,102142.75,99945.75,111070.75,-1000,534,295.6512887477875
98085.50,102145.25,99950.50,111068.25,-1000,558,295.70778608322144
98079.50,102146.25,99963.75,111070.00,-1000,588,295.7676076889038
98087.75,102140.25,99952.50,111071.50,-1000,618,295.83060002326965
98090.75,102148.25,99950.50,111075.25,-1000,648,295.89171075820923
98084.25,102138.00,99955.25,111066.25,-1000,672,295.94662523269653
98087.00,102138.25,99954.25,111075.50,-1000,702,296.0082919597626
98089.00,102146.00,99954.00,111077.25,-1000,726,296.06326270103455
98096.50,102143.00,99959.50,111071.50,-1000,756,296.12365984916687
98093.25,102144.75,99957.50,111077.50,-1000,786,296.1882891654968
98090.00,102140.50,99951.00,111073.00,-1000,816,296.25321435928345
98095.50,102140.75,99951.50,111071.75,-1000,840,296.30153250694275
98095.75,102140.00,99947.50,111070.75,-1000,870,296.36741280555725
98095.50,102146.75,99960.25,111065.25,-1000,894,296.41942858695984
98089.00,102144.00,99956.50,111071.00,-1000,924,296.4782531261444
98107.00,102136.50,99950.25,111078.00,-1000,954,296.5434048175812
98102.00,102135.50,99953.25,111079.75,-1000,978,296.59662342071533
98101.25,102135.50,99950.50,111072.00,-1000,1008,296.65805745124817
98100.50,102140.50,99942.25,111072.75,-1000,1032,296.71552205085754
98093.00,102176.50,99953.50,111072.75,-1000,1062,296.77590107917786
98103.75,102276.25,99959.00,111071.25,-1000,1092,296.8390095233917
98101.00,102420.50,99949.00,111069.75,-1000,1122,296.90045166015625
98106.25,102617.50,99933.25,111068.75,-1000,1146,296.9538264274597
98127.25,102852.50,99936.75,111069.25,-1000,1176,297.01525235176086
98152.25,103076.25,99927.00,111067.00,-1000,1200,297.07073760032654
98178.25,103295.25,99927.50,111067.00,-1000,1230,297.1298403739929
98234.00,103522.75,99932.50,111065.50,-1000,1260,297.19555163383484
98275.50,103810.25,99940.75,111066.75,-1000,1284,297.2475049495697
98319.75,104134.50,99947.25,111065.50,-1000,1308,297.31027603149414
98358.00,104560.50,99970.25,111065.75,-1000,1344,297.3758330345154
98372.00,104966.25,99997.75,111074.25,-1000,1368,297.42697739601135
98450.25,105410.50,100038.00,111064.75,-1000,1398,297.49044013023376
98469.00,105830.25,100075.75,111078.75,-1000,1428,297.55197954177856
98488.25,106259.50,100110.75,111082.25,-1000,1446,297.60424876213074
98499.00,106662.50,100140.00,111088.00,-1000,1476,297.66577982902527
98493.75,107122.50,100155.25,111094.00,-1000,1506,297.72239089012146
98491.00,107555.50,100146.75,111076.00,-1000,1536,297.7841844558716
98495.75,107992.00,100125.25,111076.75,-1000,1566,297.84579610824585
98506.50,108460.75,100092.00,111068.25,-1000,1590,297.9016489982605
98544.50,108959.50,100060.25,111062.50,-1000,1614,297.960164308548
98634.25,109552.00,100071.00,111060.00,-1000,1650,298.02618408203125
98724.00,110174.50,100068.50,111062.25,-1000,1674,298.078369140625
98812.00,110785.25,100094.75,111062.25,-1000,1704,298.1411256790161
98880.00,111393.50,100155.50,111066.75,-1000,1734,298.20327973365784
99001.25,112117.00,100253.75,111079.75,-1000,1758,298.2564625740051
99057.25,112851.00,100380.25,111093.25,-1000,1788,298.32159090042114
99020.25,113540.25,100451.75,111092.00,-1000,1818,298.3831081390381
98987.75,114193.75,100440.00,111099.50,-1000,1842,298.43660950660706
98962.00,114807.00,100403.00,111090.75,-1000,1872,298.4979784488678
98925.25,115451.50,100374.25,111094.00,-1000,1896,298.5536563396454
98929.00,116082.75,100306.00,111072.00,-1000,1920,298.6139168739319
98980.50,116708.25,100278.25,111070.50,-1000,1920,298.67517161369324
99035.50,116817.00,100302.00,111079.25,-1000,1920,298.73678255081177
99023.50,116778.75,100295.50,111072.50,-1000,1920,298.7994019985199
99017.75,116746.50,100306.00,111080.75,-1000,1920,298.8599500656128
99012.25,116717.00,100290.25,111083.25,-1000,1920,298.90916633605957
99000.00,116698.00,100294.50,111081.50,-1000,1920,298.97035932540894
99004.50,116680.00,100296.25,111087.25,-1000,1920,299.03157567977905
98996.25,116676.25,100304.00,111077.50,-1000,1920,299.0944902896881
98990.50,116655.25,100295.75,111065.25,-1000,1920,299.1574628353119
99002.75,116640.50,100293.00,111070.25,-1000,1920,299.2047369480133
98988.25,116637.50,100298.50,111080.25,-1000,1920,299.2660412788391
98988.50,116630.75,100301.25,111088.25,-1000,1920,299.3255572319031
98983.50,116622.50,100293.50,111072.25,-1000,1920,299.38902378082275
98985.00,116612.75,100293.00,111081.25,-1000,1920,299.450537443161
98982.25,116608.25,100297.25,111078.00,-1000,1920,299.5115044116974
98972.75,116583.25,100296.75,111074.00,-1000,1920,299.56122756004333
98965.50,116593.00,100282.50,111079.50,-1000,1920,299.6219708919525
98964.00,116583.50,100298.00,111076.50,-1000,1920,299.6836748123169
98968.00,116577.25,100285.00,111078.75,-1000,1920,299.7452094554901
98965.75,116556.00,100289.00,111072.25,-1000,1920,299.80689811706543
98954.50,116565.00,100291.75,111073.25,-1000,1920,299.8688941001892
98955.00,116553.75,100289.75,111072.75,-1000,1920,299.9173107147217
98945.00,116558.75,100293.75,111073.50,-1000,1920,299.97689151763916
98959.50,116537.25,100292.00,111081.50,-1000,1920,300.039617061615
98957.00,116537.50,100286.25,111076.50,-1000,1920,300.10241413116455
98949.50,116529.25,100291.50,111075.00,-1000,1920,300.16454124450684
98952.00,116514.50,100285.75,111084.00,-1000,1920,300.2123131752014
98953.00,116515.00,100291.00,111067.50,-1000,1920,300.2734262943268
98950.00,116513.25,100291.75,111077.75,-1000,1920,300.33526968955994
98960.50,116523.25,100291.25,111076.25,-1000,1920,300.3974554538727
98955.25,116499.75,100296.25,111073.25,-1000,1920,300.4587969779968
98944.50,116502.50,100290.00,111065.00,-1000,1920,300.5214879512787
98948.75,116511.25,100284.00,111068.00,-1000,1920,300.56882214546204
98947.00,116491.25,100287.00,111073.75,-1000,1920,300.63036727905273
98943.25,116491.50,100275.25,111074.50,-1000,1920,300.6925265789032
98944.50,116484.25,100288.50,111082.00,-1000,1920,300.7529933452606
98952.75,116493.50,100277.00,111076.75,-1000,1920,300.8163800239563
98948.75,116478.75,100286.50,111075.25,-1000,1920,300.8772974014282
98941.25,116485.50,100283.00,111080.00,-1000,1920,300.9249050617218
98938.75,116475.75,100286.00,111075.50,-1000,1920,300.987220287323
98944.50,116484.00,100287.25,111071.50,-1000,1920,301.04856300354004
98938.25,116477.50,100278.25,111072.25,-1000,1920,301.1103250980377
98944.75,116471.75,100280.50,111083.25,-1000,1920,301.1716847419739
98946.75,116466.00,100287.25,111069.50,-1000,1920,301.2337739467621
98941.75,116476.50,100282.75,111075.75,-1000,1920,301.2816069126129
98936.25,116470.50,100286.00,111071.00,-1000,1920,301.3432266712189
98935.00,116463.50,100282.50,111069.50,-1000,1920,301.4049799442291
98949.25,116455.25,100290.25,111071.25,-1000,1920,301.46825766563416
98948.50,116472.25,100278.50,111076.25,-1000,1920,301.5300042629242
98932.00,116464.00,100285.00,111071.50,-1000,1920,301.5772545337677
98936.75,116455.25,100283.50,111071.00,-1000,1920,301.6381311416626
98941.00,116452.75,100275.50,111073.00,-1000,1920,301.7001578807831
98933.50,116460.75,100279.00,111079.25,-1000,1920,301.76223826408386
98938.75,116458.00,100287.50,111089.25,-1000,1920,301.82461309432983
98932.25,116449.25,100283.25,111082.50,-1000,1920,301.8865611553192
98928.00,116454.50,100284.25,111067.25,-1000,1920,301.9331395626068
98934.00,116450.50,100281.25,111080.50,-1000,1920,301.99386978149414
98935.50,116451.00,100283.75,111070.25,-1000,1920,302.0561397075653
98932.50,116450.25,100278.50,111071.50,-1000,1920,302.1183030605316
98939.00,116450.50,100288.25,111075.50,-1000,1920,302.1805114746094
98927.75,116453.25,100286.00,111074.25,-1000,1920,302.24209451675415
98934.75,116444.50,100279.25,111077.50,-1000,1920,302.2888798713684
98927.75,116435.75,100285.25,111067.00,-1000,1920,302.3503415584564
98927.50,116442.50,100283.00,111073.25,-1000,1920,302.4116725921631
98939.00,116435.00,100283.75,111075.75,-1000,1920,302.47421431541443
98933.00,116429.00,100281.25,111081.00,-1000,1920,302.5370271205902
98935.25,116440.25,100284.00,111071.25,-1000,1920,302.5986759662628
98934.25,116424.25,100289.50,111070.75,-1000,1920,302.645094871521
98935.50,116432.75,100273.75,111071.25,-1000,1920,302.7064878940582
98938.25,116442.50,100279.25,111073.00,-1000,1920,302.7684659957886
98936.00,116441.25,100282.25,111075.75,-1000,1920,302.8299744129181
98939.75,116433.50,100289.00,111070.75,-1000,1920,302.8934907913208
98927.75,116427.50,100278.75,111069.50,-1000,1920,302.94046330451965
98924.25,116422.75,100282.50,111071.50,-1000,1920,303.0031774044037
98933.25,116427.50,100286.50,111071.50,-1000,1920,303.06423902511597
98927.50,116428.00,100271.25,111080.25,-1000,1920,303.1281170845032
98930.00,116430.50,100280.00,111073.25,-1000,1920,303.1789312362671
98930.75,116428.00,100284.50,111069.75,-1000,1920,303.23841190338135
98924.00,116432.00,100273.25,111074.75,-1000,1920,303.2972412109375
98940.00,116417.00,100280.00,111075.50,-1000,1920,303.35960626602173
98926.00,116419.75,100266.50,111077.00,-1000,1920,303.4226276874542
98926.25,116417.00,100280.25,111074.75,-1000,1920,303.4861433506012
98935.25,116423.75,100277.25,111073.25,-1000,1920,303.53362679481506
98936.25,116417.50,100273.00,111078.25,-1000,1920,303.59500646591187
98924.25,116414.00,100277.50,111075.75,-1000,1920,303.6565191745758
98923.75,116417.50,100265.75,111078.50,-1000,1920,303.72019052505493
98931.00,116408.75,100268.75,111071.00,-1000,1920,303.77145981788635
98925.25,116415.25,100286.00,111075.00,-1000,1920,303.8298728466034
98931.00,116415.00,100275.75,111075.50,-1000,1920,303.892210483551
98929.75,116417.00,100277.50,111076.50,-1000,1920,303.9537456035614
98931.50,116411.75,100277.00,111072.50,-1000,1920,304.01520109176636
98931.00,116413.75,100269.00,111076.75,-1000,1920,304.0773694515228
98926.50,116420.50,100290.25,111067.25,-1000,1920,304.1393823623657
98929.25,116414.00,100279.75,111078.25,-1000,1920,304.1863341331482
98932.75,116412.25,100274.75,111061.75,-1000,1920,304.2473351955414
98928.25,116413.50,100281.00,111068.25,-1000,1920,304.31019830703735
98929.25,116406.50,100279.75,111070.00,-1000,1920,304.37188935279846
98933.00,116416.25,100280.75,111075.75,-1000,1920,304.4338719844818
98931.00,116410.50,100270.50,111072.75,-1000,1920,304.49510049819946
98924.50,116406.50,100280.75,111073.25,-1000,1920,304.5415554046631
98923.50,116400.50,100278.50,111069.50,-1000,1920,304.60281896591187
98930.75,116405.50,100274.00,111076.25,-1000,1920,304.6654541492462
98928.25,116403.50,100266.50,111066.25,-1000,1920,304.72755432128906
98922.75,116404.50,100270.75,111077.50,-1000,1920,304.78978300094604
98926.25,116395.75,100284.00,111068.00,-1000,1920,304.8519289493561
98935.50,116392.50,100275.75,111071.50,-1000,1920,304.8979241847992
98930.75,116399.25,100267.75,111072.25,-1000,1920,304.9607264995575
98927.25,116401.75,100285.25,111078.75,-1000,1920,305.02263617515564
98926.50,116395.25,100270.50,111071.25,-1000,1920,305.08560943603516
98921.75,116396.25,100271.75,111066.25,-1000,1920,305.13557982444763
98917.50,116402.00,100282.25,111075.00,-1000,1920,305.1945173740387
98922.75,116393.50,100274.00,111075.25,-1000,1920,305.256067276001
98923.75,116400.25,100272.25,111074.75,-1000,1920,305.31673431396484
98924.75,116399.25,100273.50,111078.00,-1000,1920,305.37941908836365
98916.50,116397.50,100271.25,111064.50,-1000,1920,305.44224524497986
98930.75,116399.00,100276.00,111073.50,-1000,1920,305.4921758174896
98924.00,116400.50,100276.75,111072.00,-1000,1920,305.55098700523376
98922.50,116385.25,100274.25,111077.00,-1000,1920,305.61202669143677
98923.25,116398.25,100276.75,111066.50,-1000,1920,305.67308163642883
98917.75,116393.50,100276.25,111073.50,-1000,1920,305.73529958724976
98926.50,116386.00,100280.00,111078.75,-1000,1920,305.78739857673645
98918.50,116395.75,100277.75,111074.00,-1000,1920,305.84737277030945
98929.75,116391.00,100279.00,111070.00,-1000,1920,305.9081223011017
98933.75,116392.75,100272.50,111073.50,-1000,1920,305.9704804420471
98919.25,116384.00,100278.50,111072.25,-1000,1920,306.03329157829285
98928.75,116386.25,100276.75,111069.50,-1000,1920,306.09486055374146
98916.75,116386.00,100266.25,111070.00,-1000,1920,306.1434199810028
98925.25,116388.25,100274.50,111068.25,-1000,1920,306.203453540802
98933.25,116378.00,100268.00,111068.75,-1000,1920,306.26781845092773
98926.25,116383.75,100273.75,111079.75,-1000,1920,306.32821679115295
98921.00,116383.50,100284.25,111076.75,-1000,1920,306.3908166885376
98921.25,116385.50,100282.25,111072.00,-1000,1920,306.45369267463684
98923.50,116380.00,100278.00,111058.25,-1000,1920,306.49947333335876
98922.00,116375.50,100274.75,111072.50,-1000,1920,306.56081366539
98929.25,116383.75,100268.25,111079.00,-1000,1920,306.6237156391144
98919.00,116382.50,100270.50,111074.00,-1000,1920,306.6859884262085
98920.75,116388.25,100278.50,111075.00,-1000,1920,306.7476222515106
98926.50,116390.75,100268.25,111071.75,-1000,1920,306.8093373775482
98930.50,116367.50,100278.00,111072.00,-1000,1920,306.85625195503235
98927.25,116378.25,100275.75,111066.00,-1000,1920,306.91875290870667
98930.75,116380.50,100278.00,111073.25,-1000,1920,306.9824516773224
98927.00,116377.75,100275.00,111078.25,-1000,1920,307.0418577194214
98919.00,116380.75,100277.50,111074.25,-1000,1920,307.093199968338
98918.00,116388.25,100268.75,111072.25,-1000,1920,307.15260767936707
98921.50,116375.00,100274.00,111070.00,-1000,1920,307.2153956890106
98927.75,116368.50,100278.75,111071.75,-1000,1920,307.2777509689331
98926.50,116373.75,100292.25,111069.25,-1000,1920,307.3380036354065
98922.00,116379.25,100280.00,111075.25,-1000,1920,307.3885307312012
98922.50,116369.25,100271.00,111074.75,-1000,1920,307.449236869812
98927.00,116374.50,100272.50,111073.75,-1000,1920,307.5071358680725
98934.75,116370.25,100268.75,111074.00,-1000,1920,307.57034969329834
98913.25,116376.25,100275.50,111066.50,-1000,1920,307.6326992511749
98928.75,116365.25,100271.25,111076.75,-1000,1920,307.69468927383423
98922.00,116369.00,100268.25,111070.25,-1000,1920,307.7442948818207
98925.75,116365.50,100271.25,111070.50,-1000,1920,307.804811000824
98931.00,116372.00,100275.25,111080.50,-1000,1920,307.8664536476135
